Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol),system group,system name
11,3,-0.1900005340576172,0.350799560546875,0.1995403608236324,0.270000010728836,0.2000000029802322,fragments,hsp90_single_ring
9,12,-1.2300000190734863,-0.402099609375,0.1756504961062626,-0.4199999868869781,0.1800000071525573,fragments,hsp90_single_ring
9,2,0.4300003051757812,0.909409523010254,0.0325159495904817,0.8399999737739563,0.0900000035762786,fragments,hsp90_single_ring
12,8,0.5600004196166992,0.7278995513916016,0.073308244817998,0.7900000214576721,0.0900000035762786,fragments,hsp90_single_ring
2,8,-1.0999999046325684,-0.403900146484375,0.1459106734882478,-0.4699999988079071,0.1500000059604644,fragments,hsp90_single_ring
11,12,-0.4700002670288086,0.015939712524414,0.0451860754967321,0.1000000014901161,0.1500000059604644,fragments,hsp90_single_ring
18,14,0.239999771118164,0.5927000045776367,0.0606695562233069,0.5899999737739563,0.0700000002980232,fragments,hsp90_2rings
18,19,-1.3000001907348633,0.6049599647521973,0.1213643411496872,0.5600000023841858,0.1199999973177909,fragments,hsp90_2rings
18,15,-0.9200000762939452,0.9246096611022948,0.0354123195764402,0.9700000286102296,0.1000000014901161,fragments,hsp90_2rings
17,16,1.8000001907348633,2.158420115709305,0.0952050476866969,2.109999895095825,0.1000000014901161,fragments,hsp90_2rings
17,15,0.0399999618530273,-0.5060000419616699,0.0802199192233946,-0.5,0.0799999982118606,fragments,hsp90_2rings
17,19,-0.3400001525878906,-0.9450197219848632,0.0990281968119343,-0.8999999761581421,0.1000000014901161,fragments,hsp90_2rings
16,15,-1.760000228881836,-2.5597901344299316,0.047230191654649,-2.609999895095825,0.1000000014901161,fragments,hsp90_2rings
15,14,1.1599998474121094,-0.3802599906921386,0.0686761696407674,-0.3799999952316284,0.0700000002980232,fragments,hsp90_2rings
meta methyl ethyl benzene,m-xylene,0.3600001335144043,0.7283401489257812,0.0646798052992256,0.7200000286102295,0.0900000035762786,fragments,t4_lysozyme
ethyl benzene,meta methyl ethyl benzene,0.6399998664855957,0.4876399040222168,0.0217584114613228,0.5199999809265137,0.1099999994039535,fragments,t4_lysozyme
butyl benzene,meta methyl ethyl benzene,1.579999923706055,0.8918704986572266,0.0291090453135419,0.8500000238418579,0.1099999994039535,fragments,t4_lysozyme
methyl benzene,benzene,0.3200001716613769,0.5441701412200928,0.0246105833448726,0.6100000143051147,0.1800000071525573,fragments,t4_lysozyme
butyl benzene,methyl benzene,1.179999828338623,0.9811797142028807,0.0389402429822973,1.0499999523162842,0.1800000071525573,fragments,t4_lysozyme
para methyl ethyl benzene,ethyl benzene,-0.3399996757507324,0.7055196762084961,0.0216536226044224,0.6800000071525574,0.1199999973177909,fragments,t4_lysozyme
butyl benzene,ethyl benzene,0.940000057220459,0.2430999279022216,0.0309987142872627,0.3199999928474426,0.1199999973177909,fragments,t4_lysozyme
propyl benzene,ethyl benzene,0.7900004386901855,1.128860980272293,0.0163462388044281,1.0700000524520874,0.1000000014901161,fragments,t4_lysozyme
ortho methyl ethyl benzene,ethyl benzene,-1.1899995803833008,0.0184490084648132,0.0388615508506256,0.050000000745058,0.0900000035762786,fragments,t4_lysozyme
butyl benzene,ortho methyl ethyl benzene,2.12999963760376,0.2505500316619873,0.0329706016211419,0.270000010728836,0.1099999994039535,fragments,t4_lysozyme
ortho methyl ethyl benzene,o-xylene,-0.0399999618530273,0.6613302230834961,0.0247976495598258,0.6499999761581421,0.1099999994039535,fragments,t4_lysozyme
benzene,m-xylene,0.440000057220459,-0.0992002487182617,0.0445106560464403,-0.0900000035762786,0.0900000035762786,fragments,t4_lysozyme
benzene,p-xylene,0.5299997329711914,-0.6316995620727539,0.0432377248825895,-0.550000011920929,0.1800000071525573,fragments,t4_lysozyme
para methyl ethyl benzene,p-xylene,0.75,1.545290470123291,0.0189243450209686,1.4600000381469729,0.1800000071525573,fragments,t4_lysozyme
benzene,o-xylene,0.5899996757507324,-0.74686598777771,0.0380166486880969,-0.7300000190734863,0.1099999994039535,fragments,t4_lysozyme
butyl benzene,benzene,1.5,1.6174001693725586,0.0406430568897779,1.659999966621399,0.1500000059604644,fragments,t4_lysozyme
butyl benzene,para methyl ethyl benzene,1.2799997329711914,-0.2548999786376953,0.0340416610755436,-0.3600000143051147,0.1800000071525573,fragments,t4_lysozyme
propyl benzene,butyl benzene,-0.1499996185302734,0.7279000282287598,0.0220051280481825,0.75,0.1000000014901161,fragments,t4_lysozyme
butyl benzene,isobutyl benzene,0.2199997901916504,0.1003298759460449,0.0270649581807526,0.0700000002980232,0.1000000014901161,fragments,t4_lysozyme
propyl benzene,isobutyl benzene,0.0700001716613769,0.781710147857666,0.0180080222814991,0.8199999928474426,0.1000000014901161,fragments,t4_lysozyme
2,8,-1.0399999618530271,0.3939000000000003,0.0608477411659627,0.209999993443489,0.5299999713897705,fragments,mcl1
5,2,0.7100000381469727,-0.0902619999999999,0.0405700751293364,-0.2800000011920929,0.5299999713897705,fragments,mcl1
3,7,0.5099997520446777,2.9055999999999997,0.0771395828352733,2.809999942779541,0.4300000071525574,fragments,mcl1
3,5,0.3499999046325683,2.135209999999999,0.0480779241336395,2.2300000190734863,0.4300000071525574,fragments,mcl1
4,5,-0.2300000190734863,0.7253799999999999,0.0324450411157082,0.4799999892711639,0.550000011920929,fragments,mcl1
4,14,0.1999998092651367,0.7624200000000001,0.0908695569759201,1.0099999904632568,0.550000011920929,fragments,mcl1
5,14,0.429999828338623,0.378659,0.0828298495531653,0.5299999713897705,0.5299999713897705,fragments,mcl1
5,10,1.0,0.6415000000000006,0.0653469167520549,0.5199999809265137,0.550000011920929,fragments,mcl1
7,13 flipped,0.6700000762939453,1.86838,0.0316872572022256,1.7799999713897705,0.4300000071525574,fragments,mcl1
11,8,-0.8199996948242188,0.7940899999999997,0.0485012254381268,0.8399999737739563,0.1599999964237213,fragments,mcl1
13 flipped,8,-1.1599998474121094,-2.5733099999999993,0.0352031491915141,-2.440000057220459,0.5299999713897705,fragments,mcl1
9,10,0.440000057220459,0.1133199999999998,0.0315943535619895,0.2800000011920929,0.550000011920929,fragments,mcl1
9,15,0.1700000762939453,-0.1129300000000004,0.1631256311497368,-0.2800000011920929,0.550000011920929,fragments,mcl1
11,10,0.5100002288818359,1.4876899999999995,0.0607806412355118,1.440000057220459,0.1599999964237213,fragments,mcl1
15,14,-0.3000001907348633,0.9749,0.1708626162330426,0.5799999833106995,0.550000011920929,fragments,mcl1
13 flipped,15,-0.0999999046325683,-2.18409,0.1390733484532532,-2.4100000858306885,0.5299999713897705,fragments,mcl1
2j,2gg,-0.5799999237060547,-0.1471977233886718,0.1488183167510889,-0.050000000745058,0.1500000059604644,jacs_set,p38
2j,2h,0.6000003814697266,0.3003997802734375,0.0429249278553294,0.3300000131130218,0.0399999991059303,jacs_set,p38
2j,2e,-0.619999885559082,-0.5594005584716797,0.06366782896514,-0.6399999856948853,0.0799999982118606,jacs_set,p38
2j,2q,-2.1800003051757812,-2.4259033203125,0.1694712487657816,-2.490000009536743,0.1700000017881393,jacs_set,p38
2j,2t,-1.770000457763672,-1.7049007415771484,0.0505995346175871,-1.6200000047683716,0.0799999982118606,jacs_set,p38
2j,2f,1.6000003814697266,0.0009994506835937,0.047805006066602,-0.0900000035762786,0.0900000035762786,jacs_set,p38
2j,2ee,-2.1800003051757812,-1.4386005401611328,0.0795656567518087,-1.3700000047683716,0.0799999982118606,jacs_set,p38
2j,2r,-0.7100000381469727,-1.4473991394042969,0.1087007069315594,-1.4700000286102295,0.1099999994039535,jacs_set,p38
2j,2v,1.109999656677246,0.3917999267578125,0.0829179932017348,0.270000010728836,0.1199999973177909,jacs_set,p38
2j,2ff,-1.359999656677246,-1.1203994750976562,0.0766378145943942,-1.059999942779541,0.0799999982118606,jacs_set,p38
2j,2l,-2.1800003051757812,-2.8415985107421875,0.0377132526593752,-2.799999952316284,0.0399999991059303,jacs_set,p38
2j,2m,-0.880000114440918,-2.8296985626220703,0.0593310060436864,-2.8499999046325684,0.0599999986588954,jacs_set,p38
2gg,3fln,-0.2200002670288086,-1.8787994384765625,0.1122440301546952,-1.7799999713897705,0.1099999994039535,jacs_set,p38
2q,2u,0.0,-0.2081031799316406,0.3753061953829716,-0.270000010728836,0.3799999952316284,jacs_set,p38
2t,3fln,0.9700002670288086,-0.2915000915527344,0.0322050017365414,-0.209999993443489,0.0799999982118606,jacs_set,p38
2g,2i,0.6099996566772461,1.4041023254394531,0.0416864633097647,1.350000023841858,0.050000000745058,jacs_set,p38
2g,2h,1.1800003051757812,2.097200393676758,0.0726963647393337,2.069999933242798,0.0700000002980232,jacs_set,p38
2g,3fln,-0.2200002670288086,-0.0209999084472656,0.0418192647718278,-0.0900000035762786,0.0700000002980232,jacs_set,p38
2g,3flz,1.170000076293945,1.0565004348754885,0.0462034603208541,0.9300000071525574,0.3100000023841858,jacs_set,p38
2g,2f,2.1800003051757812,1.5613994598388672,0.0477792801085201,1.649999976158142,0.0900000035762786,jacs_set,p38
2g,2c,0.1999998092651367,-0.7111005783081055,0.1783938344051324,-0.5099999904632568,0.3100000023841858,jacs_set,p38
2l,2s,1.1500005722045898,0.1908998489379882,0.1564799065329674,0.4000000059604645,0.209999993443489,jacs_set,p38
2l,2o,1.770000457763672,1.802001953125,0.0676421102702214,1.7599999904632568,0.0700000002980232,jacs_set,p38
2l,2n,0.4099998474121094,0.3350300788879394,0.0419298392617138,0.2000000029802322,0.1400000005960464,jacs_set,p38
2l,2p,1.0600004196166992,1.3979949951171875,0.0803437849411027,1.399999976158142,0.0799999982118606,jacs_set,p38
2ee,3fln,1.380000114440918,-0.5399999618530273,0.0686210035598096,-0.4699999988079071,0.0700000002980232,jacs_set,p38
2aa,3flw,-1.4099998474121094,-0.4202003479003906,0.117748170102884,-0.7099999785423279,0.4799999892711639,jacs_set,p38
2aa,2bb,0.2100000381469726,1.84100341796875,0.171057742956814,1.8600000143051147,0.1700000017881393,jacs_set,p38
2aa,2z,-1.0899991989135742,0.7238006591796875,0.113851086816845,0.9900000095367432,0.4799999892711639,jacs_set,p38
2o,3fln,-0.3900003433227539,-0.7470016479492188,0.073275478492936,-0.7900000214576721,0.0700000002980232,jacs_set,p38
3flw,2z,0.3200006484985351,1.9780998229980469,0.1416926462666508,1.690000057220459,0.4799999892711639,jacs_set,p38
2u,2k,1.7100000381469729,1.889404296875,0.174295362110138,1.830000042915344,0.1700000017881393,jacs_set,p38
2p,3fln,0.3199996948242187,-0.4329986572265625,0.0891589297368481,-0.4300000071525574,0.0900000035762786,jacs_set,p38
3fmk,2v,2.859999656677246,4.439901351928711,0.063466702165827,4.599999904632568,0.1599999964237213,jacs_set,p38
3fmk,2z,1.4700002670288086,3.571901321411133,0.1237950830311827,3.4100000858306885,0.1599999964237213,jacs_set,p38
2i,3fln,-0.8299999237060547,-1.3947010040283203,0.0440856400946942,-1.4500000476837158,0.050000000745058,jacs_set,p38
2x,3fly,-1.1900005340576172,-1.0223007202148438,0.045253084755307,-0.9800000190734864,0.050000000745058,jacs_set,p38
2x,2v,1.2599992752075195,1.003849983215332,0.0414831220623121,0.959999978542328,0.0399999991059303,jacs_set,p38
2ff,3fln,0.5599994659423828,-0.8385200500488281,0.0437351529286484,-0.7699999809265137,0.0599999986588954,jacs_set,p38
2k,3fln,-0.3299999237060547,-0.8239974975585938,0.0412471072798791,-0.8999999761581421,0.0799999982118606,jacs_set,p38
2k,2m,-0.4099998474121094,-1.9300003051757812,0.0658259586786779,-1.909999966621399,0.0700000002980232,jacs_set,p38
2n,3fln,0.9700002670288086,0.9073901176452636,0.0492699100483854,0.7699999809265137,0.1400000005960464,jacs_set,p38
3flq,3fly,-1.489999771118164,-1.1240081787109375,0.0682426093964098,-1.3200000524520874,0.2000000029802322,jacs_set,p38
3flq,2z,-0.4299993515014648,-0.772003173828125,0.1578685198823103,-0.5699999928474426,0.2000000029802322,jacs_set,p38
3fln,3flz,1.390000343322754,1.087900161743164,0.0545763031271825,1.0199999809265137,0.0700000002980232,jacs_set,p38
3fln,2v,1.9099998474121096,1.9764399528503416,0.0612708801211537,2.0999999046325684,0.1199999973177909,jacs_set,p38
3fln,2r,0.0900001525878906,0.3476982116699219,0.0678742931921952,0.3700000047683716,0.0700000002980232,jacs_set,p38
3fln,2e,0.1800003051757812,1.1159000396728516,0.0599596193419357,1.190000057220459,0.0799999982118606,jacs_set,p38
3fln,2s,-0.2299995422363281,-0.3571901321411133,0.1697439765583898,-0.5699999928474426,0.209999993443489,jacs_set,p38
3fmh,2v,1.859999656677246,2.2024002075195312,0.0605529261870259,2.190000057220459,0.0700000002980232,jacs_set,p38
3fmh,3fly,-0.5900001525878906,0.2412959933280944,0.0452644059005417,0.25,0.0700000002980232,jacs_set,p38
2c,3flz,0.9700002670288086,1.2373659908771515,0.1084941391153541,1.440000057220459,0.3100000023841858,jacs_set,p38
2y,2z,-0.5799999237060547,-0.6379013061523438,0.1068002468782391,-0.6499999761581421,0.1099999994039535,jacs_set,p38
2y,2v,0.8099994659423828,0.5258998870849609,0.0710739379799301,0.5400000214576721,0.0700000002980232,jacs_set,p38
2bb,2v,0.0900001525878906,0.2949981689453125,0.0789182914485032,0.3199999928474426,0.0799999982118606,jacs_set,p38
2v,3fly,-2.4499998092651367,-2.0893001556396484,0.0403208096631304,-1.940000057220459,0.1500000059604644,jacs_set,p38
jmc_23,jmc_30,0.7600002288818359,0.1133995056152343,0.0720541039672013,0.1400000005960464,0.0700000002980232,jacs_set,tyk2
jmc_23,ejm_46,0.3899993896484375,0.3820991516113281,0.0345506980825208,0.449999988079071,0.2000000029802322,jacs_set,tyk2
jmc_23,jmc_27,0.4200000762939453,0.1946010589599609,0.0521975087287697,0.1700000017881393,0.0799999982118606,jacs_set,tyk2
jmc_23,ejm_55,2.489999771118164,1.0017004013061523,0.0596420599288265,0.9399999976158142,0.2000000029802322,jacs_set,tyk2
ejm_47,ejm_31,0.1599998474121093,0.0573005676269531,0.0613639180110192,0.0299999993294477,0.1099999994039535,jacs_set,tyk2
ejm_47,ejm_55,0.489999771118164,-0.4224014282226562,0.065028323180711,-0.3899999856948852,0.1099999994039535,jacs_set,tyk2
ejm_49,ejm_31,-1.7899999618530271,-1.83740234375,0.0661727654780904,-1.8600000143051147,0.1599999964237213,jacs_set,tyk2
ejm_49,ejm_50,-1.229999542236328,-1.3767004013061523,0.072125279659673,-1.350000023841858,0.1599999964237213,jacs_set,tyk2
ejm_31,ejm_46,-1.770000457763672,-0.8432998657226562,0.0563939449725498,-0.9100000262260436,0.2000000029802322,jacs_set,tyk2
ejm_31,ejm_48,0.5399999618530273,1.0274009704589844,0.0571589173971411,1.0499999523162842,0.1800000071525573,jacs_set,tyk2
ejm_31,ejm_45,-0.0200004577636718,0.2121000289916992,0.0512927604173771,0.25,0.2000000029802322,jacs_set,tyk2
ejm_31,ejm_43,1.2799997329711914,1.667400360107422,0.0587084056023731,1.6100000143051147,0.1800000071525573,jacs_set,tyk2
ejm_31,jmc_28,-1.4399995803833008,-0.4230003356933594,0.0576629127761115,-0.4199999868869781,0.0799999982118606,jacs_set,tyk2
ejm_45,ejm_42,-0.2199993133544922,-0.3316001892089844,0.0380943365766775,-0.2899999916553497,0.2000000029802322,jacs_set,tyk2
ejm_44,ejm_42,-2.359999656677246,-3.5967025756835938,0.0457895050621035,-3.4700000286102295,0.270000010728836,jacs_set,tyk2
ejm_44,ejm_55,-1.7899999618530271,-3.725502014160156,0.0672709381926824,-3.849999904632568,0.270000010728836,jacs_set,tyk2
ejm_43,ejm_55,-0.9499998092651368,-1.9836997985839844,0.0749042043503952,-2.0399999618530273,0.1800000071525573,jacs_set,tyk2
ejm_50,ejm_42,-0.8000001907348633,-0.5822982788085938,0.0598779670585259,-0.550000011920929,0.1599999964237213,jacs_set,tyk2
ejm_42,ejm_54,-0.75,-0.4379005432128906,0.053109984807289,-0.4300000071525574,0.1400000005960464,jacs_set,tyk2
ejm_42,ejm_48,0.7799997329711914,1.111100196838379,0.0535404091753133,1.090000033378601,0.1800000071525573,jacs_set,tyk2
ejm_42,ejm_55,0.5699996948242188,-0.5899009704589844,0.0578954244579526,-0.3799999952316284,0.270000010728836,jacs_set,tyk2
ejm_55,ejm_54,-1.3199996948242188,-0.0345993041992187,0.0579978674344421,-0.0399999991059303,0.1400000005960464,jacs_set,tyk2
jmc_28,jmc_30,0.0399999618530273,-0.7756004333496094,0.082684766157553,-0.800000011920929,0.0799999982118606,jacs_set,tyk2
jmc_28,jmc_27,-0.3000001907348633,-0.7889003753662109,0.0429049991023564,-0.7599999904632568,0.0799999982118606,jacs_set,tyk2
CAT-13n,CAT-4i,0.2800006866455078,-1.1155986785888672,0.2030340766871765,-0.949999988079071,0.2000000029802322,jacs_set,bace
CAT-13n,CAT-13a,-0.3000001907348633,-1.2999000549316406,0.1702134872773457,-1.6100000143051147,0.3100000023841858,jacs_set,bace
CAT-13n,CAT-13k,-1.1599998474121094,-2.9674879908561707,0.1799636900208764,-2.8299999237060547,0.1800000071525573,jacs_set,bace
CAT-13e,CAT-17g,0.2200002670288086,1.427540302276611,0.0981848959063799,1.5199999809265137,0.1000000014901161,jacs_set,bace
CAT-13e,CAT-17i,0.4900007247924804,1.272319793701172,0.1055243737834761,1.1799999475479126,0.1099999994039535,jacs_set,bace
CAT-4a,CAT-4o,-1.450000286102295,-0.1335501670837402,0.0657381804905847,-0.0199999995529651,0.1199999973177909,jacs_set,bace
CAT-4a,CAT-13k,-1.7699999809265137,-1.7172002792358398,0.1291782423845922,-1.830000042915344,0.1299999952316284,jacs_set,bace
CAT-4m,CAT-4j,0.1300001144409179,0.6709799766540527,0.0618405537733276,0.7300000190734863,0.0599999986588954,jacs_set,bace
CAT-4m,CAT-4p,-0.9300003051757812,-0.75005704164505,0.072132400965836,-0.5600000023841858,0.3700000047683716,jacs_set,bace
CAT-4m,CAT-4n,0.0599994659423828,-0.0367500782012939,0.1127172494548242,-0.270000010728836,0.2300000041723251,jacs_set,bace
CAT-4m,CAT-4c,1.299999713897705,0.8254299163818359,0.1353994442500973,1.0700000524520874,0.25,jacs_set,bace
CAT-4m,CAT-13j,0.4200000762939453,0.1038999557495117,0.0945349178169798,-0.0199999995529651,0.1199999973177909,jacs_set,bace
CAT-4m,CAT-13m,0.3900003433227539,-1.5912203788757324,0.1498878368593068,-1.4500000476837158,0.1500000059604644,jacs_set,bace
CAT-4m,CAT-4k,1.299999713897705,1.2370960116386414,0.2173963051568564,1.2000000476837158,0.2199999988079071,jacs_set,bace
CAT-4m,CAT-13k,-0.5500001907348633,-1.188499927520752,0.1587781333870737,-1.4600000381469729,0.3700000047683716,jacs_set,bace
CAT-4m,CAT-4l,-0.1900005340576172,1.8471999168395996,0.0901349177644196,1.8799999952316284,0.1899999976158142,jacs_set,bace
CAT-17b,CAT-17e,0.0,-0.2693310379981994,0.086802262858781,-0.3000000119209289,0.0900000035762786,jacs_set,bace
CAT-17b,CAT-13d,-0.4499998092651367,-1.828669548034668,0.1026100012666232,-1.7999999523162842,0.1000000014901161,jacs_set,bace
CAT-13j,CAT-4o,-0.6500005722045898,0.496769905090332,0.1637206620563419,0.3799999952316284,0.1599999964237213,jacs_set,bace
CAT-13d,CAT-17d,1.0499992370605469,2.334660053253174,0.0941133773155582,2.2699999809265137,0.0900000035762786,jacs_set,bace
CAT-13d,CAT-17h,0.1399993896484375,0.2485300302505493,0.0638885311419982,0.3600000143051147,0.1099999994039535,jacs_set,bace
