ligand_A,ligand_B,solvent_repeat_0_DG (kcal/mol),solvent_repeat_0_dDG (kcal/mol),solvent_repeat_0_smallest_overlap,solvent_repeat_1_DG (kcal/mol),solvent_repeat_1_dDG (kcal/mol),solvent_repeat_1_smallest_overlap,solvent_repeat_2_DG (kcal/mol),solvent_repeat_2_dDG (kcal/mol),solvent_repeat_2_smallest_overlap,complex_repeat_0_DG (kcal/mol),complex_repeat_0_dDG (kcal/mol),complex_repeat_0_smallest_overlap,complex_repeat_1_DG (kcal/mol),complex_repeat_1_dDG (kcal/mol),complex_repeat_1_smallest_overlap,complex_repeat_2_DG (kcal/mol),complex_repeat_2_dDG (kcal/mol),complex_repeat_2_smallest_overlap,partner_id,dataset_name,system group,system name
17charg,8,-3.4589406220680354,1.4127815837939348,0.0317582574910388,-3.592129431596544,1.2342327624497689,0.0298538173189808,-3.777978204785237,1.2247398679898485,0.0296947123583744,-3.351313556969331,1.6049417477466588,0.0237769495146227,-3.521298503037569,1.5540733789898695,0.0206666338860534,-3.680717331582408,1.7161385455842768,0.0231779429838449,,charge_annhil_dlk/charge_annhil_dlk/results_data,charge_annihilation_set,dlk
9,8,-84.83392674952016,0.5798036808953976,0.1622571922116193,-84.94640197096098,0.5883771549454593,0.1576669361093566,-85.12193401465933,0.5236446493060586,0.161289301570824,-85.15834686901793,0.9903620876364172,0.1510695095704336,-85.01818596660672,0.7963692501507867,0.1517012707880162,-85.50503682165692,0.8299393892197563,0.1519461910439342,,charge_annhil_dlk/charge_annhil_dlk/results_data,charge_annihilation_set,dlk
28charg,29charg,-12.430923422228812,1.837165903664208,0.0150544270950167,-12.116732893175149,1.9543632783899063,0.0147077945688455,-12.281839910774757,1.1817984131379644,0.0147733210288151,-9.683443163847588,2.1692083681635896,0.0093999845748987,-10.70790063831035,1.6690216795437385,0.0056106864165327,-11.140565681980991,1.5666140204028591,0.0074301702977745,BI,bi_public/charge_annihilation_egfr/results_data,charge_annihilation_set,egfr
21,27chargR,-113.53550047282444,0.4724352531760558,0.2078702452872745,-113.33541486321135,0.4245221706602921,0.2087177830387175,-113.3279536473837,0.442615365902285,0.2078318233693644,-111.5565130104482,0.6321316791828596,0.2051323033581941,-111.33852031968657,0.6259393113315131,0.2028573800117749,-111.35591245794473,0.7260094452958776,0.2046841404237266,BI,bi_public/charge_annihilation_egfr/results_data,charge_annihilation_set,egfr
28charg,30charg,-40.186285569479374,1.473272404357603,0.0243593247012266,-40.545193424572105,1.226950559814511,0.0205464920890947,-40.69312092350391,1.5924636566645076,0.0221647024671645,-38.54032896325317,1.5599948511445272,0.0227232851053861,-38.7177476753589,1.94501164443907,0.0156334978777231,-39.23262205143813,1.7641480580717646,0.0145098079288117,BI,bi_public/charge_annihilation_egfr/results_data,charge_annihilation_set,egfr
21,30charg,-128.84811663625084,0.453833798506127,0.2055390092557428,-128.66715573390275,0.4705665893919897,0.2051012491393724,-128.6146114184042,0.4367546584002578,0.2053899760433331,-126.3341021944596,0.7670145436844544,0.1965516996907162,-126.4225949994797,0.6867542754146353,0.2006243824953683,-126.59610454215245,0.7690662389468528,0.2003066554482578,BI,bi_public/charge_annihilation_egfr/results_data,charge_annihilation_set,egfr
27chargR,30charg,-14.58811874329919,0.5057011349853529,0.0447840929327018,-14.54604059317472,0.5559798155122496,0.0437997812885316,-14.351268490221129,0.5270624331483251,0.043180887546171,-14.385735499657253,0.6220782057497584,0.0377471322141853,-14.209536399448815,0.6766104287946115,0.0387613027864685,-14.182482843178384,0.7016368230425325,0.0388983568785457,BI,bi_public/charge_annihilation_egfr/results_data,charge_annihilation_set,egfr
27chargR,28charg,25.051871738072663,1.467861647467307,0.0255040977517425,25.353923181080617,1.5048809605024975,0.0263870747581728,25.51910810521226,1.5223001694644869,0.0220405150951816,23.126695213013715,1.677956120755027,0.0177322603949783,23.584007750233013,2.0066248803230966,0.0182243207849988,23.91872999394136,1.6349992774747668,0.0176297225409706,BI,bi_public/charge_annihilation_egfr/results_data,charge_annihilation_set,egfr
29charg,30charg,-28.28055994054677,1.25703404095222,0.0281537197285206,-28.605448224473932,1.279569619617222,0.0270316773789448,-28.2226741678431,1.2005748599663428,0.0273125293877184,-27.76575459279844,1.714075511767137,0.0256817587623804,-28.80594756207853,1.8930520591604647,0.018930702445377,-28.40282800134467,1.4031163742900865,0.0243890266822098,BI,bi_public/charge_annihilation_egfr/results_data,charge_annihilation_set,egfr
47charg,19charg,13.87440407372471,1.918473617610733,0.0015931707435196,15.528740298534371,1.8083459607515815,0.0023361815513041,14.353038108109663,1.8027208146833047,0.0023131184027818,19.254040069051527,3.1106973115097825,0.0019612921648957,14.135799612230269,1.179386636648902,0.0016408280004071,19.924206391617947,1.3465734444116408,0.0007902705347719,AstraZeneca,astrazeneca_charge_mix/charge_annihilation_set_ephx2/results_data,charge_annihilation_set,ephx2
19charg,20,-0.4419817847187676,0.3684153176421376,0.1978595628332561,-0.4764641947475897,0.3732663651082252,0.1986385609805224,-0.4813790976740175,0.3346020729455372,0.1985204836765576,-3.0568791847146684,0.3495586459162187,0.2059233993847498,-2.0633753077852908,0.3790993690865162,0.2077936511945429,-2.202215722974693,0.5742916319876293,0.2073466342641314,AstraZeneca,astrazeneca_charge_mix/charge_annihilation_set_ephx2/results_data,charge_annihilation_set,ephx2
47charg,33,-104.25064903752973,0.4721334462380905,0.2226538656232712,-104.27237921540566,0.4464680527924223,0.2218190379687603,-104.33816328658456,0.4910232941690947,0.221054485599224,-105.26049595700746,0.545012915916395,0.222310330128195,-105.01797968673722,0.6927662119943395,0.2224089037569866,-104.64365189023437,0.646015929604959,0.225080764120109,AstraZeneca,astrazeneca_charge_mix/charge_annihilation_set_ephx2/results_data,charge_annihilation_set,ephx2
20,33,38.64719253259624,0.7239804658598088,0.062128817741301,38.80293028006993,0.7752910791880362,0.0575569391713462,38.31431174486645,0.6938561147738039,0.0603570701745036,38.24545073185239,0.4420513610399901,0.0587716561669627,37.7075298193672,0.6532775402661236,0.067093895827994,37.295542561136905,0.8558205074670808,0.0575365846436156,AstraZeneca,astrazeneca_charge_mix/charge_annihilation_set_ephx2/results_data,charge_annihilation_set,ephx2
18,6,-1.268328590617088,0.3869558436966499,0.105630624516185,-1.112880228109167,0.3826462393171331,0.1074987691085354,-1.2349008982758398,0.4012795122902585,0.1064053149035045,2.2787865967972896,0.4570310343964902,0.0988435265686172,2.2132251083206884,0.5058030802920276,0.1138156248393429,2.078105306949749,0.4649869630805228,0.1043943867596008,Bayer,bayer_mix/charge_annhil_Irak4_s2/results_data,charge_annihilation_set,irak4_s2
18,14,-28.58138649304281,0.0557354892305177,0.1373408693410428,-28.500849951126888,0.0576548751214229,0.1381731884191052,-28.595702396999485,0.0622195255100598,0.1371134888579695,-27.96963064510712,0.0711339768530518,0.136108310497943,-27.96602648010546,0.0752328924174906,0.1358029125235038,-28.121596573343027,0.08518005144061,0.1360058649224471,Bayer,bayer_mix/charge_annhil_Irak4_s2/results_data,charge_annihilation_set,irak4_s2
6,5charg,48.69873109671949,0.5040684897916862,0.1789129929132329,48.60504742003018,0.4852566546316434,0.1797324563500694,48.54635614028855,0.5315776455686931,0.1846451129739212,46.48728267994723,0.8293677917385153,0.1604944779739968,46.34563737919826,0.7801257616295653,0.1588412292376638,46.71803549953055,0.9508906799178648,0.1544376219936709,Bayer,bayer_mix/charge_annhil_Irak4_s2/results_data,charge_annihilation_set,irak4_s2
17charg,18,-101.66138421773334,0.4083256287027246,0.1950504664189994,-101.60715616881824,0.3775895599766704,0.1964457135384684,-101.64716798343088,0.4077451131476463,0.1976084980423703,-103.59551519212002,0.5234465963451232,0.199655115086428,-103.80021266248929,0.6003801464900822,0.199183433456796,-103.9193615725027,0.622330535326372,0.1965016025191082,Bayer,bayer_mix/charge_annhil_Irak4_s2/results_data,charge_annihilation_set,irak4_s2
6,14,28.299540094519813,0.5288107411587577,0.0877068985009437,28.244918680214425,0.4553518139325959,0.0892083802076247,28.47612313309684,0.4544779989646079,0.0903785340966411,25.814570953256077,0.6065618134523147,0.0749990470722755,26.152494663895748,0.7302806000750952,0.0733958041217021,25.79626359238932,0.6924383364397756,0.0808109090475994,Bayer,bayer_mix/charge_annhil_Irak4_s2/results_data,charge_annihilation_set,irak4_s2
17charg,14,-131.6113088508515,0.3624752339081438,0.2108611131022459,-131.60288532213897,0.3704345580634476,0.210421110577163,-131.59239246896666,0.3631670545967857,0.2090932780311241,-133.49298936908437,0.5673403919239435,0.2092979107806616,-133.4010863557848,0.5538481843967271,0.2087714827993852,-133.30335917805317,0.480274141776697,0.2099818571544492,Bayer,bayer_mix/charge_annhil_Irak4_s2/results_data,charge_annihilation_set,irak4_s2
17charg,5charg,148.81871239247823,1.715163265701933,0.0326574596354114,148.8901704411656,1.412858443365837,0.0347271964759539,148.63280514517422,1.588057048247389,0.0351904713774505,146.5008409019992,2.062015949150945,0.0204677826093757,147.5664977854649,1.7715756834264051,0.0209325935689742,147.05356727850932,1.795774439714346,0.0230165731261961,Bayer,bayer_mix/charge_annhil_Irak4_s2/results_data,charge_annihilation_set,irak4_s2
19charg,27,-68.81404845607088,0.3456806768366967,0.2213023062525851,-68.85244313790105,0.3557723844937586,0.2207185440941338,-68.75960859459826,0.342711895607504,0.2203772435852957,-68.60746064103124,0.4916437636452233,0.2273030996294844,-68.17975930784242,0.4879256575910719,0.225672221153563,-68.23734031201325,0.5022641753440715,0.2264957946033725,Bayer,bayer_mix/charge_annhil_Irak4_S3/results_data,charge_annihilation_set,irak4_s3
28charg,27,-48.51930509849967,0.4192813222313669,0.2162313568817489,-48.389456494518335,0.3897756472029249,0.2172688848708886,-48.54385575268948,0.3987982131039107,0.2163451866338396,-48.54867839891561,0.7311614423442605,0.222073125708031,-49.01829555627712,0.6334294870546668,0.2189385147972669,-48.77202982773436,0.5627346515907117,0.2191410644005526,Bayer,bayer_mix/charge_annhil_Irak4_S3/results_data,charge_annihilation_set,irak4_s3
19charg,28charg,-12.061937202538925,0.785963814347198,0.0422150894337776,-12.28078404602071,0.720021942547644,0.0415132002563508,-12.292701803203984,0.6962170637210767,0.0405372217463667,-11.40511321059367,0.9320697659656216,0.0276041486384078,-11.47334452724739,1.3707354498113278,0.0253112023832104,-11.875093414760672,0.9956386577224268,0.0305065688280692,Bayer,bayer_mix/charge_annhil_Irak4_S3/results_data,charge_annihilation_set,irak4_s3
29,27,-96.16005774939524,0.3608061904904245,0.13690384156471,-96.7288749909258,0.4214251446879227,0.1466846075671744,-97.34483562985888,0.3610510967969751,0.0883681617726274,-97.15869125653694,0.5743695835781633,0.090731318868068,-96.58987377164898,0.5320624142256128,0.1294570937088417,-96.57171418935208,0.6703157859247887,0.1338211241593163,Bayer,bayer_mix/charge_annhil_Irak4_S3/results_data,charge_annihilation_set,irak4_s3
17,19,17.435270198240964,0.5142944200734362,0.1346409316428165,17.830844134440916,0.5156227473401329,0.1361904437089776,17.878522451355355,0.5001140214089411,0.1389172640583523,17.62732763640727,0.5746789027481519,0.1361972496964094,17.228311061416488,0.4873664585584502,0.1402634726809547,16.902156957615095,0.5022391325175825,0.136444550370177,EliLilly,eli_lilly_charge/charge_annihilation_itk/results_data,charge_annihilation_set,itk
18,19,2.1961080348272,0.5782034396442557,0.1034950018633029,2.6506369146980164,0.5511086117575996,0.0987767710017632,2.016177837555216,0.5565309510274641,0.1017790086567994,1.3198910052639523,0.6035042208559166,0.1059319847850118,2.9352038924658994,0.5778390001740955,0.0826507612127202,1.6975211353786814,0.579093706800025,0.097154518437865,EliLilly,eli_lilly_charge/charge_annihilation_itk/results_data,charge_annihilation_set,itk
17,1charg,-41.37534496763497,0.3675612749057857,0.2129079834057119,-41.42165543203368,0.3480797140955427,0.2137172891360849,-41.48664045421646,0.3881911924132155,0.2136026976517686,-40.575320821200215,0.4566799902345085,0.2026009325659845,-40.67798321016829,0.4857762086399159,0.20099965261324,-40.62028630071904,0.4165269041252017,0.2057944302479992,EliLilly,eli_lilly_charge/charge_annihilation_itk/results_data,charge_annihilation_set,itk
1charg,18,-74.88483060009501,0.4908915219545642,0.1992409468989629,-75.04925772976463,0.476172910944325,0.1999968970188607,-74.88591383242809,0.4798340012393513,0.1977443625908747,-75.92873604283707,0.6356036723403364,0.1945061643350208,-76.33785562307162,0.6693627681927836,0.190657017878168,-76.00606667713524,0.7598272567102802,0.186871243917937,EliLilly,eli_lilly_charge/charge_annihilation_itk/results_data,charge_annihilation_set,itk
17,18,38.23723926070531,0.628179193803791,0.0871311744713598,38.13453775503686,0.6714047432818971,0.0793570696972054,37.5299647583066,0.6922296308364336,0.0772892164123549,37.59419539720373,0.7705289835529866,0.0581273005864701,37.858882284619526,0.9375412798024568,0.0698237746339573,37.552147943461605,0.7711807130576047,0.0530857734885109,EliLilly,eli_lilly_charge/charge_annihilation_itk/results_data,charge_annihilation_set,itk
17,jmc_25,-18.59135163362598,0.7047085978614176,0.0782782553366935,-18.295442399709373,0.7416689515811002,0.0814695113374713,-18.67941225623104,0.7236103800745189,0.0776393932693044,-17.60378087867098,0.8897811066665454,0.033258016845925,-15.463566838603928,0.8229966186125807,0.023092437121063,-17.508314406649053,0.880563895128783,0.0339977329142499,EliLilly,eli_lilly_charge/charge_annihilation_jak1/results_data,charge_annihilation_set,jak1
jmc_34,jmc_22,-3.178843912143598,0.5166226485829176,0.0909115417418513,-3.1808512491107828,0.4762005848714609,0.0896744540885185,-3.1246953752299422,0.4932109811883385,0.0960547685918363,-3.7114703257293553,0.5830882504156857,0.056160958353186,-3.036376723345009,0.4471718741303686,0.0647502286407069,-3.1883170046861014,0.5560376524279453,0.0654231158260688,EliLilly,eli_lilly_charge/charge_annihilation_jak1/results_data,charge_annihilation_set,jak1
17,16charg,-100.40096421293336,0.6685140921097575,0.1213103378485029,-100.20310212029416,0.6534947548381782,0.123595183107272,-100.22939233413106,0.7097059936473968,0.122800840667821,-99.27869928546056,0.6626742131238839,0.1039089408174416,-98.86829919139394,0.7457781222313453,0.0979388639254963,-99.24077013609336,0.7362641582427373,0.1043390855075842,EliLilly,eli_lilly_charge/charge_annihilation_jak1/results_data,charge_annihilation_set,jak1
16charg,jmc_22,-85.34085660846256,0.8935535194066201,0.1250187005647182,-85.17237107315769,0.9120387852456728,0.1287835150904507,-85.3651032768115,0.8677815128071439,0.1264514165181851,-87.49529476958115,0.894236837428628,0.1019523894810686,-87.09593825549877,0.8709692527657191,0.10184556030407,-88.11173381101065,0.8568346581539997,0.1002903721685661,EliLilly,eli_lilly_charge/charge_annihilation_jak1/results_data,charge_annihilation_set,jak1
17,jmc_22,-19.81161190537072,0.6357845405727706,0.1038773521137888,-19.94452666515019,0.617606402378068,0.1081425355822439,-20.10468855982191,0.6246526853865088,0.1097250291651802,-20.864743890426496,0.601214426286707,0.0727483573627689,-20.84629707899179,0.7583704549749734,0.0776284200005988,-21.125682107570363,0.8889321233779066,0.0738072373245002,EliLilly,eli_lilly_charge/charge_annihilation_jak1/results_data,charge_annihilation_set,jak1
18charg,16charg,-27.91175162145773,0.7680214660154143,0.0291170315887247,-28.027464888989478,0.7296562710431366,0.0303961643715696,-27.70967993974548,0.9396623852915132,0.0266596138060572,-26.403845912847395,1.0077289298626355,0.0127939614021501,-26.523297271736624,0.2639533236688786,0.0155182735730681,-26.90045181370431,0.7341921378793739,0.0164361559116813,EliLilly,eli_lilly_charge/charge_annihilation_jak1/results_data,charge_annihilation_set,jak1
jmc_25,jmc_34,2.0081574447188717,0.1974141246612386,0.1752140691706442,2.305075517117112,0.2003921061100435,0.1748164993193072,2.234631429350485,0.2083219227732136,0.1781795805660782,0.2114561423794973,0.2203189306873909,0.1647538812737523,-0.2638693069286381,0.1960070083395512,0.1683035071169289,0.2862752525185921,0.2736153396297061,0.1643658297123452,EliLilly,eli_lilly_charge/charge_annihilation_jak1/results_data,charge_annihilation_set,jak1
6a,19a_charg,-122.57554506915169,0.2883020200139211,0.2053041683245014,-122.4165836514848,0.2996439467481838,0.2049703240560683,-122.41518566713492,0.2848203535294634,0.2043975672564088,-119.65575536899492,0.5643555666883591,0.217397425019478,-118.59530235333344,0.4207863975771896,0.215742012594771,-118.90540468850146,0.5190248645452369,0.2161398326917589,BI,bi_public/charge_annihilation_jnk1/results_data,charge_annihilation_set,jnk1
6a,19b_charg,-117.85251530641123,0.4527903269870232,0.2072512961315992,-117.93340951544882,0.4452732793742666,0.20843715236405,-117.85717053745786,0.4756784625012837,0.2088281871976481,-118.50637207903988,0.5626048069114085,0.1801965076102771,-117.69625641673,0.5542753983803831,0.1677267741040712,-118.01432877171864,0.5605177549800683,0.1811986781406435,BI,bi_public/charge_annihilation_jnk1/results_data,charge_annihilation_set,jnk1
27,32,25.232212860917056,1.5472912209412044,0.014265942677334,24.37835424621321,1.4635316396593163,0.0120185489948363,24.50811707966953,1.302031654380566,0.0147395728544639,23.05149177655934,1.779339692032484,0.0075501321950953,24.34893735628808,1.084564147152751,0.0093444992644679,24.60063977863455,1.0687371142615414,0.01094144168358,AstraZeneca,astrazeneca_charge_mix/charge_annihilation_set_ptp1b/results_data,charge_annihilation_set,ptp1b
26charg,27,-137.71280088305556,0.4392372014266296,0.2170984941177154,-137.74096949193583,0.4439370253528255,0.2165814088699594,-137.61027918915215,0.4810027106520613,0.2175291500856293,-142.22953895218782,0.4137727453881274,0.2123058463288901,-142.36052558149868,0.3624578909424277,0.2119622929132586,-142.78650149130814,0.3614947764112737,0.2113067472557874,AstraZeneca,astrazeneca_charge_mix/charge_annihilation_set_ptp1b/results_data,charge_annihilation_set,ptp1b
26charg,32,-115.8919372481978,0.5465513409809256,0.1381811023481712,-116.50033287360456,0.551036168457719,0.1398458180579811,-116.22000519616776,0.6265605461215141,0.1391679880184979,-122.9354594928826,0.4702638250789288,0.1254948923590677,-123.0926594699213,0.5319428707025121,0.1269810078471568,-125.9078520097288,0.4360125237153101,0.1240537679674037,AstraZeneca,astrazeneca_charge_mix/charge_annihilation_set_ptp1b/results_data,charge_annihilation_set,ptp1b
1,2,27.401004903608733,0.2207740709724733,0.1715183193055967,27.433578801311416,0.1823781727788226,0.1738332860603828,27.33637220814805,0.1854220719322005,0.1738779319840207,27.602288611802464,0.1976761033472508,0.1700254089809586,27.64872599731077,0.1952084679399973,0.1692356855952126,27.654597999860588,0.1804143864727883,0.1698416249014314,EliLilly,eli_lilly_charge/charge_annihilation_thrombin/results_data,charge_annihilation_set,thrombin
11,3,-2.680043834082029,0.3660470897379995,0.1012686526537684,-2.471051035891871,0.367294935024208,0.1156407057804734,-2.5385321695729157,0.4075005524419142,0.1059489847991546,-2.273460483017908,0.6521283808425231,0.0831935284012241,-2.77013436482471,0.6655274041010415,0.0743123712619789,-2.1643389564999413,0.5682750403394493,0.0950694938823361,EliLilly,eli_lilly_charge/charge_annihilation_thrombin/results_data,charge_annihilation_set,thrombin
11,1,-91.9902736891349,0.3708877681953684,0.214243843560955,-92.04216653393364,0.3514983094907755,0.2135308395160464,-91.9985722798776,0.3558291741036987,0.2143788766090013,-95.68377543527166,0.3865341796657707,0.2181234358995094,-95.48235010504614,0.4402350279531538,0.2182416852460615,-95.33591789899926,0.4031494889727616,0.2186284822016722,EliLilly,eli_lilly_charge/charge_annihilation_thrombin/results_data,charge_annihilation_set,thrombin
3,2,-118.91869589905704,0.3168556385332123,0.2165792115311327,-118.83851608006404,0.3195105022149579,0.2173434956883704,-118.7544400800197,0.2928313681581568,0.2175673546846855,-120.9082539755063,0.3280060106209342,0.2220129316904516,-120.97909476514864,0.3326710790848463,0.2220262897281345,-120.93354590459214,0.3037291732085249,0.2192235461205601,EliLilly,eli_lilly_charge/charge_annihilation_thrombin/results_data,charge_annihilation_set,thrombin
3,jmb2009-4,8.907153452170636,1.1656209046135244,0.0524264776668166,9.139302072259886,1.578849280228693,0.0527128936276138,9.190301394379183,1.160767038723839,0.0518501543569129,-1.7581955316138014,0.6250876077370521,0.0085210432086683,0.2723710612050428,1.658209717769905,0.0141126280765885,0.956654490283191,1.9337818089343024,0.0189043854417951,EliLilly,eli_lilly_charge/charge_annihilation_thrombin/results_data,charge_annihilation_set,thrombin
10,2,-10.19847131199283,0.2827015889451554,0.1600307312602822,-10.365271087128006,0.2456785955355236,0.1614442357032021,-10.281034703503073,0.2516326001525585,0.1575273575399572,-9.79668456766171,0.3498030499300903,0.1502369240288784,-9.866493130009676,0.372165932701704,0.1457929538359133,-10.40749562924524,0.3596377391054717,0.1309411709744219,EliLilly,eli_lilly_charge/charge_annihilation_thrombin/results_data,charge_annihilation_set,thrombin
1,10,37.60956648763894,0.243938762856367,0.1737768439219869,37.78718170660651,0.2269008096099119,0.1761685055407971,37.68282264759928,0.2323997321125483,0.1738477583372129,37.59119335764223,0.2385360069166432,0.1635196598147853,37.65835313749576,0.2149263175612778,0.1494849633914776,37.36115695670541,0.2461705807664804,0.1450685912494161,EliLilly,eli_lilly_charge/charge_annihilation_thrombin/results_data,charge_annihilation_set,thrombin
11,10,-132.87434622270132,0.318137524050821,0.2175003246277309,-132.79898891794838,0.3258847422679414,0.216300193833955,-132.80011133728496,0.3075483435028249,0.2171169750940894,-136.493629688915,0.3632142103618314,0.2211004731195842,-136.7777103275173,0.3693157964581406,0.2183482037653679,-136.6073342697964,0.4313571631760349,0.2215361054854649,EliLilly,eli_lilly_charge/charge_annihilation_thrombin/results_data,charge_annihilation_set,thrombin
11,jmb2009-4,6.38903828072772,0.8022614071689681,0.0772983525189985,6.70430853553126,0.987408977288382,0.0809228526508813,6.532566712991595,0.8677913622386574,0.081191234063719,0.3379573517340175,0.9054981645679808,0.0291128078325045,1.2840713378483697,0.9349322532615656,0.0376349783590831,-0.1855007766972955,1.2736135856861674,0.0358588186697184,EliLilly,eli_lilly_charge/charge_annihilation_thrombin/results_data,charge_annihilation_set,thrombin
1,jmb2009-4,-59.79114599925322,0.4779786341651615,0.1720755707162771,-59.79736454803696,0.4857894131088942,0.174898499483383,-59.78029723552324,0.4992913882198737,0.1735169384768148,-64.46885156290888,0.450813354404393,0.1376429859771053,-64.46889820739906,0.5084165779008223,0.1374055766173624,-64.21606242236032,0.4389497743206909,0.139070143940627,EliLilly,eli_lilly_charge/charge_annihilation_thrombin/results_data,charge_annihilation_set,thrombin
ejm_47,jmc_31,-95.09669682187896,0.3383120097288878,0.157303222695362,-94.80889214996894,0.3483458271551473,0.1643931059128094,-94.98695072607842,0.2875421834259503,0.1604379572412444,-97.11278227554216,0.3112485251190569,0.1481825129639154,-98.0175355487392,0.364728217584348,0.1193285752406852,-97.49562790663671,0.3299678922878054,0.1545985776921873,EliLilly,eli_lilly_charge/charge_annihilation_tyk2/results_data,charge_annihilation_set,tyk2
