system group,system name,N_ligands,DG range,Hahn system,RAE,RAE lower,RAE upper,RMSE,RMSE lower,RMSE upper,MUE,MUE lower,MUE upper,all-toall DDG RMSE,all-toall DDG RMSE lower,all-toall DDG RMSE upper,R2,R2 lower,R2 upper,KTAU,KTAU lower,KTAU upper,rho,rho lower,rho upper
merck,cdk8,32,4.250016212463379,True,1.009705315839955,0.735014501214581,1.5813694326201462,1.1971872353639896,0.9487775081413082,1.4224764572376762,0.9924610934515647,0.767025094711836,1.243115035256801,1.720169399921192,1.6267376316806825,1.8141106991611082,0.6320486644488467,0.39665431268316304,0.7912969882479312,0.5929106452079344,0.39528508457500744,0.7642376244183476,0.7950148831618475,0.6423830560175816,0.8895796611653113
merck,cmet,24,6.107898712158203,True,0.7427186996607718,0.49246540804951083,1.205429925673496,1.376252878881741,0.9255524263874413,1.8319512397501858,1.0593002513465013,0.7177223272500233,1.4148446070603493,1.9881765226310903,1.8216028191890308,2.1631920588529665,0.6174300923670204,0.33330654542845195,0.8447393011729392,0.6300746745781965,0.39618021997533964,0.8238618444679217,0.7857671998543971,0.5835776937023142,0.925325655266001
merck,eg5,28,3.5081186294555664,True,1.161496817067782,0.7750848516919533,1.8587300175882957,0.9676040746763186,0.7546788935826775,1.1622493210517248,0.8124259330441268,0.62628485887893,1.004938734288448,1.3854471622521025,1.300339627530749,1.4701156528797796,0.37742106799518466,0.032932317349362576,0.6427600480617114,0.3163823139431619,0.03748639909120832,0.5491203929658073,0.614346049059636,0.1737868284477596,0.8083898297032271
merck,hif2a,41,4.559889793395996,True,1.7352901312574254,1.223847670378889,2.585199712591778,1.5930064336313112,1.3167330534515493,1.870297839842563,1.3506494398170952,1.121074140049869,1.6194153853609767,2.280838106938113,2.185107245729426,2.377884954495747,0.3957908522241528,0.13795959625423843,0.6347741680087826,0.41079718010016847,0.21632402160287292,0.5789200550001828,0.6291191081378414,0.3776024487961235,0.7871386285391689
merck,shp2,26,4.315285682678223,True,1.869283435892874,1.5344547580665309,2.609275133863235,2.0645658441847257,1.573683727770683,2.557833403022698,1.7478944986564153,1.3555296868617668,2.173125395125926,2.9775592051118505,2.7553387908471554,3.1869333739254655,0.004292987066603158,1.8365146184513792e-05,0.3261046327707897,0.08307692307692308,-0.2516129032258065,0.423076923076923,0.06552089030685672,-0.3938865736660198,0.5428440167870167
merck,syk,44,4.126755714416504,True,1.3389610530777663,1.0475403848913254,1.7445050010000507,1.1576953197715691,0.8108648963772852,1.515790999220449,0.8511272348051597,0.6405097398923849,1.1078005301594063,1.6536103450047228,1.556949921579525,1.7460706952578366,0.44748348670112675,0.18608802310703387,0.6685635766471053,0.40507673564595187,0.17926565874730022,0.5891304347826087,0.6689420652800407,0.41743532489456125,0.8179647487989995
merck,tnks2,27,4.292095184326172,True,1.659941178224134,1.106860780886383,2.611115750476849,1.5531644491181935,1.1720336528260071,1.8901628562263306,1.2718612175692567,0.947539156669185,1.658600706090237,2.2347668914351173,2.0797180183242303,2.378049458861235,0.03877763954348246,9.104364900934631e-05,0.28726636767444047,0.18259647680465618,-0.09970717360268647,0.4583333333333333,0.1969203888465652,-0.2255930017275883,0.5233310948387919
merck,pfkfb3,40,3.716984272003172,True,0.9484755432335347,0.7265547130732184,1.28637831795127,1.1128757199196089,0.8716964965529758,1.3501396943556676,0.8970003413773,0.7031583729217404,1.1130816537995318,1.593893711983548,1.5148435598139145,1.665863130070942,0.41387362522914156,0.1769324874983237,0.6310185673259752,0.4512820512820513,0.2519685039370079,0.6235294117647059,0.6433301059558318,0.43496269298927454,0.8073945796367399
miscellaneous_set,btk,6,3.83689498901367,False,0.8052933641959421,0.5276758929465605,1.9734728068917002,0.992808712015401,0.6979968055427511,1.245265906401078,0.9257958663324889,0.6372687556855631,1.1982631237092607,1.5380526430421133,1.1423109897867127,1.8669842613298087,,,,,,,,,
miscellaneous_set,cdk8,10,1.5699548721313494,False,1.147807936355062,0.6812570118032395,2.304189035096227,0.6311779668536699,0.41957521831799,0.8009284331710143,0.5429468161098987,0.34397753222688293,0.7565393781530061,0.9409045598566101,0.7779187285030995,1.0933136364214038,,,,,,,,,
miscellaneous_set,faah,24,5.301540374755859,True,0.9788599928010071,0.6210071799665404,1.7234881848892853,1.2389457677383935,0.960499762546894,1.4817066177450928,1.0321221836974985,0.7617169841642563,1.2957989888004569,1.7898185181142774,1.672711246514459,1.9170358300688415,0.5878136373601066,0.22385388471171502,0.8158999870577585,0.4319426351411734,0.1171910764424039,0.6654275092936801,0.766690052994107,0.4645631581817485,0.9056449438938318
miscellaneous_set,galectin,26,3.3557024,True,1.033602718118629,0.7483197617432618,1.5473116240428366,0.8782749685014064,0.6372706733545033,1.0806401486903054,0.7186852481243691,0.5315748355532642,0.9148499928903994,1.2666661731553364,1.1805357622318833,1.3592025229555977,0.5333506300537479,0.22743402246752406,0.7919394703976633,0.5851505364020592,0.3586434405428456,0.7813504823151126,0.7303085854991351,0.4699115019039767,0.893208332650227
miscellaneous_set,hiv1_protease,13,1.3353395462036115,False,3.135338395700048,1.9079569387550586,6.085224577199558,1.3604915527250228,0.9034710053385769,1.7695398836722849,1.1163317699155255,0.7108106045722119,1.5607594469779837,2.002589342387744,1.7219077750522185,2.292434123634182,,,,,,,,,
scaffold_hopping_set,bace1,3,0.6400003433227539,False,2.611714416313576,2.095654103692093,inf,0.7158624243330366,0.44312451926803753,1.009863605044238,0.6732424033628254,0.44312451926803753,1.009863605044238,1.2399100901742504,0.12361456650816294,1.5766026908204385,,,,,,,,,
scaffold_hopping_set,factor_xa,3,0.869999885559082,False,2.4708901227324493,2.363916380155435,inf,0.972605278657411,0.683340204558105,1.37546223115908,0.9169748207726988,0.683340204558105,1.37546223115908,1.6846017583443214,0.008781822042806198,2.0646611340353878,,,,,,,,,
water_set,brd4,8,2.570000171661377,False,0.7779636353604754,0.5618794282200373,1.8775269375011885,0.6505112447327117,0.42528874431009506,0.8272745946321761,0.5885782181378684,0.41170746575564654,0.7911803800670311,0.9834805592079032,0.7798808865890996,1.1632146382340887,,,,,,,,,
water_set,chk1,13,4.564868927001953,False,0.6625064008365118,0.3486983337070003,1.3483244475160683,1.0141460500742603,0.6221903450323183,1.4224396425673018,0.770993939695009,0.44308842917222013,1.1435341314049303,1.4927825662978023,1.2538609143230606,1.7247667514980256,,,,,,,,,
water_set,hsp90_kung,11,3.8799996376037598,False,2.93550988081663,1.71525305644288,6.511460289605691,3.3119331442023583,1.6627578943952028,4.805403271269951,2.553650488737149,1.376948810239603,3.9059455183440863,4.912390714679103,3.9512335700965284,5.7304389138305005,,,,,,,,,
water_set,hsp90_woodhead,4,4.640000343322754,False,0.6994097708373227,0.5951441865309756,2.6691902437124067,1.2490868735891998,0.7042476202594748,1.7025020384186946,1.127798222124726,0.5952232381767151,1.6603732060727352,2.0397503231345686,1.2409409897671486,2.6516189778786643,,,,,,,,,
water_set,scyt_dehyd,7,6.150131225585941,False,0.5918791695362507,0.21179245699146412,1.8025686681227304,1.7941409027847481,0.8843355011554992,2.440731449286939,1.3306510496915718,0.4415939720879875,2.277536279599292,2.7405954981425054,2.0997376172484485,3.3534647131799264,,,,,,,,,
water_set,taf12,8,2.309999942779541,False,0.5605994820742479,0.32733943726412307,1.5727499994555765,0.42419576724435815,0.2667590269563207,0.5588616818352242,0.3498491106063837,0.1693236520682322,0.5075553163939865,0.6413237184770346,0.5137308865982031,0.7624208851682142,,,,,,,,,
water_set,thrombin,21,4.256103038787842,True,0.8909702343344506,0.6479749439904325,1.3008745672756037,1.0687875371609796,0.7111707419570009,1.450034469009853,0.832823888286161,0.575846742044911,1.1559710268630166,1.5488202862631701,1.3928397540267161,1.7023929342910231,0.20946445312535528,0.01181439744648166,0.6146226427157514,0.3253625759991549,0.03448275862068966,0.6227868059214993,0.457672866931562,0.1054387673044873,0.7869130695737008
water_set,urokinase,4,2.1708574295043963,False,1.0070489132419012,0.5092261230305314,11.063735027921837,0.8117326293809795,0.4952082009382474,1.092463973575216,0.7387443322491842,0.4122738099907646,1.0652148545076021,1.3255538330340855,0.8063313229355725,1.7122493904144303,,,,,,,,,
