ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG,Samples 10% DG,Samples 10% dDG,system group,system name
25e,11,complex,1,Bayer,-50.65962369817993,0.3947499180781075,-49.97842913808944,0.8110228264852491,-50.20522999261541,0.7447486718872786,-50.41292182748285,0.3141441795879579,-50.4294549814003,0.6426586293214984,-50.30832325603171,0.6008055101133792,-50.75079829291893,0.274692920441832,-51.86793399306482,0.6963956410709455,-50.60952650751653,0.5059259657052687,-50.94888608038043,0.2458080278186157,-50.85494257922556,0.4471539586149602,-50.82279929707023,0.4556284599552946,-50.9682668496086,0.2257742756336579,-50.79547171691337,0.4226570417430286,-50.79547171691337,0.4226570417430286,bayer_mix/Bayer_macrocycles_BRD4/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bayer_macrocycles,brd4
25e,11,complex,2,Bayer,-49.52024056241721,0.4813604066337784,-51.04342339663072,1.9566242501184936,-49.79030607646923,1.066388220468422,-50.09621920808499,0.36509320540221,-50.08353684526358,0.6097700388850362,-49.59602726395183,0.7232504784516792,-49.15996266187405,0.3176338360156323,-49.29661552551401,0.7321331047612951,-48.50967291960792,0.6583498641448836,-48.89272046748013,0.276732851879006,-50.24443610479996,0.901329680294092,-48.63303158606354,0.5575953844003626,-48.55694987427556,0.2246059388824671,-48.40682468327979,0.483708635040406,-48.40682468327979,0.483708635040406,bayer_mix/Bayer_macrocycles_BRD4/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bayer_macrocycles,brd4
61a,25e,solvent,0,Bayer,-10.449761803316528,0.18869615246281,-10.315726340297138,0.3342678074747636,-10.502682630591716,0.3740379332545452,-10.315179136996589,0.1351408758604921,-10.519701762664871,0.2429951962204146,-10.480144926250684,0.2622096195883038,-10.222445280378029,0.1104829760400413,-10.125187076092068,0.2042163844843202,-10.322030384824512,0.211911294255082,-10.723289374710424,0.0937581790583981,-10.753137314143215,0.1775730664253626,-10.853705053811469,0.1793272887961579,-10.917681538427797,0.083898043253977,-11.017344982888844,0.1607252125428042,-11.017344982888844,0.1607252125428042,bayer_mix/Bayer_macrocycles_BRD4/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bayer_macrocycles,brd4
61a,25e,solvent,1,Bayer,-8.667485230330932,0.1793036860548458,-8.448626524712317,0.3416555594649556,-7.964850208045093,0.5161877129774616,-8.476560984753418,0.1293802200948923,-8.482484226653074,0.2423354027542897,-8.199927396996081,0.294086308393479,-8.551352578770246,0.102327541121111,-8.558945977551092,0.1891630979331884,-8.483153604316321,0.2154027098383139,-9.15270906806254,0.0876101882123256,-9.18718335086984,0.1675258675303358,-9.135561636317355,0.1788434321959464,-9.623347105352307,0.0779344143275764,-9.606304291147934,0.1570616223688805,-9.606304291147934,0.1570616223688805,bayer_mix/Bayer_macrocycles_BRD4/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bayer_macrocycles,brd4
61a,25e,solvent,2,Bayer,-8.749898113240135,0.1696120801848633,-8.4979095103048,0.2678540732049293,-9.085801103660978,0.3411438543657383,-8.91872996209257,0.1199278428950961,-8.666625617881088,0.2217570917895178,-8.945702976171734,0.2381098756933536,-9.20417373063623,0.098195963697894,-9.21535644264786,0.2134562602068943,-9.14845251559044,0.1953509434428278,-9.383502295550697,0.0857370572925141,-9.348560078427498,0.1749026579892357,-9.341703219851816,0.1706395409162888,-9.726117797253682,0.076937367392595,-9.657941766012756,0.15273564574705,-9.657941766012756,0.15273564574705,bayer_mix/Bayer_macrocycles_BRD4/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bayer_macrocycles,brd4
61a,25e,complex,0,Bayer,-9.869191538827655,0.1695703070679106,-9.79620357442539,0.3283881515297881,-10.115794744492586,0.3759248173058025,-10.057763919603788,0.1197936298824095,-9.749153037968112,0.2417180235257387,-9.94795147236762,0.26099838966902,-9.897647339661605,0.0977587545374976,-9.97795551959177,0.201590005256927,-9.756666516822513,0.2121906890257994,-9.698083645408468,0.0846609247694668,-9.867225717933884,0.1823758600832099,-9.606736471714967,0.1819801489161443,-9.69593143730331,0.0758381060625039,-9.594876970802211,0.1624303661310757,-9.594876970802211,0.1624303661310757,bayer_mix/Bayer_macrocycles_BRD4/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bayer_macrocycles,brd4
61a,25e,complex,1,Bayer,-8.686540792490424,0.1748358894534317,-8.421657765955992,0.3347584651110041,-8.287905125508692,0.3670269000955909,-9.066351062105875,0.1234863350327232,-9.010233178602991,0.2290971913746549,-8.967652623402738,0.2508926616037536,-9.29169953456028,0.1002367161559768,-9.379761563269568,0.1995658644242243,-9.178854865464324,0.1987139730467113,-9.72080546804673,0.0863456414409435,-9.94055616356844,0.1712657312259873,-9.600383604257248,0.1697728514633252,-9.804811560269975,0.0775420164078947,-9.610425442135485,0.1525361261763097,-9.610425442135485,0.1525361261763097,bayer_mix/Bayer_macrocycles_BRD4/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bayer_macrocycles,brd4
61a,25e,complex,2,Bayer,-10.628571526829637,0.1666956104581884,-10.360153333798252,0.3481654217821728,-10.49369753506245,0.4378421183566286,-10.637908489651869,0.1180938258537434,-10.435628428089716,0.2733396607115975,-10.344564533930102,0.3053122779736891,-10.438832184626582,0.0982290494960491,-10.290771380405571,0.2640869501261053,-10.250898024173862,0.254990515614254,-10.835933086913814,0.0865887596942241,-11.01685428843895,0.2260333339058179,-10.738565835962849,0.2252135125453441,-11.265049421389152,0.0781689109281906,-11.162301829627976,0.2024617682202268,-11.162301829627976,0.2024617682202268,bayer_mix/Bayer_macrocycles_BRD4/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bayer_macrocycles,brd4
28charg,29charg,solvent,0,BI,-11.72055270588674,0.2405589925480913,-11.719869818857084,0.4425002365587797,-11.99734416746489,0.47009932377905,-12.031204424996,0.1725367832544603,-12.11394638492485,0.3505271558966319,-12.327136640293524,0.3407387573507208,-12.15491811189453,0.1426287035335098,-11.989555325487506,0.2821965175797095,-12.415616461247264,0.2785989068654824,-12.197890161111724,0.1233112909628385,-12.088095474062316,0.2669378994965369,-12.260242974025967,0.2418790892269314,-12.208048437755178,0.1100932468843361,-12.43092342222687,0.2181437601491118,-12.43092342222687,0.2181437601491118,bi_public/charge_annihilation_egfr/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,charge_annihilation_set,egfr
28charg,29charg,solvent,1,BI,-12.373964212759043,0.2438309991459388,-12.566327249306571,0.5940801166530506,-11.97883547360938,0.4812304922308535,-12.368999167960318,0.1722339518406582,-12.187423574615169,0.3586681651929355,-12.132023369527356,0.3417357128836568,-12.382060761499964,0.1390948684957205,-12.434160584265666,0.2765606097606983,-12.405145219516342,0.2782246185894364,-12.262760454476217,0.1227112668590912,-12.183899325122992,0.252371604991992,-12.28947400516354,0.2466078722724127,-12.133269247533098,0.1103428414567109,-12.116732893175149,0.222730041093251,-12.116732893175149,0.222730041093251,bi_public/charge_annihilation_egfr/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,charge_annihilation_set,egfr
28charg,29charg,solvent,2,BI,-12.29650543624022,0.2457602589235866,-11.881143432328669,0.4485419447969878,-12.472645214037971,0.5516983492146376,-12.076089591181582,0.1735511537862566,-12.09879874076442,0.3147375252415677,-11.884861748422354,0.3424143098984463,-11.932421818130766,0.1405192112440328,-11.726977886244702,0.2743447418510833,-11.67177204075467,0.2634140517711203,-12.165002389248672,0.1221913428962875,-12.034617213253291,0.2318251410918665,-11.953303937856028,0.2256275462096121,-12.293480343520049,0.1097415673687425,-12.281839910774996,0.2016435703759923,-12.281839910774996,0.2016435703759923,bi_public/charge_annihilation_egfr/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,charge_annihilation_set,egfr
28charg,29charg,complex,0,BI,-10.300322307617131,0.3223765657815995,-9.483180510328754,0.6664694536658721,,,-10.411221916428856,0.2284349076375682,-9.941862384284727,0.4112753118964837,-11.06532592798684,0.6670790586393852,-10.00914726010547,0.1715090088168891,-9.688294018602097,0.3368591859301206,-10.03006756822638,0.3914134492122162,-9.936650606714265,0.147423515964018,-9.805776910349998,0.3079538776409686,-9.637042487955652,0.3131041590213249,-9.906596736159548,0.1314747865087115,-9.683443163847588,0.2773567514230043,-9.683443163847588,0.2773567514230043,bi_public/charge_annihilation_egfr/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,charge_annihilation_set,egfr
28charg,29charg,complex,1,BI,-11.211275360980302,0.2968019697870863,-11.573439567150338,0.5754833190302046,-11.869040188762463,0.7915221224999465,-11.21441622900362,0.2103827247535191,-10.68150721806716,0.3920488169033991,-11.94919912147367,0.5354322608914626,-10.794608792195712,0.1806045423407378,-10.853320049644234,0.3534397838434717,-11.018463382414248,0.4671301455754238,-10.824419483142853,0.1525736834787066,-10.832481834006591,0.3418763705590533,-10.684216699858622,0.3785649918786113,-10.959527226760017,0.1343405174505386,-10.70790063831035,0.3308950021742265,-10.70790063831035,0.3308950021742265,bi_public/charge_annihilation_egfr/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,charge_annihilation_set,egfr
28charg,29charg,complex,2,BI,-9.846382222001704,0.3296885325177105,-10.184415229671805,0.6723412497916509,,,-9.728114750571102,0.2067594476741511,-10.219592990259882,0.4611598402251956,,,-10.035299496821205,0.1690987285970244,-9.823467830108068,0.3714857171395152,-10.33309139510789,2.322395553362639,-10.339429034744072,0.1471754199073068,-10.264525034663976,0.339023799922798,-11.820120144528596,0.53651454513134,-10.4137073856095,0.1308143855921943,-11.140565681980991,0.3891955701368517,-11.140565681980991,0.3891955701368517,bi_public/charge_annihilation_egfr/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,charge_annihilation_set,egfr
29charg,30charg,solvent,0,BI,-28.056792317505163,0.1880062544560238,-28.25879314697853,0.3664578106408999,-27.68622222825348,0.3628383194832039,-28.471796985101623,0.1336590526373325,-28.735741757538808,0.2606305745119032,-28.545101674550462,0.2577010604739804,-28.170965170701667,0.1082421009751047,-28.131816652252425,0.2012793599990561,-28.12087887724967,0.206759458672233,-28.349729563280995,0.0933213733539137,-28.095486324858413,0.1767477341605995,-28.19086893896664,0.1787836021566177,-28.37947788129715,0.0836747280628081,-28.28055994054677,0.159594779640489,-28.28055994054677,0.159594779640489,bi_public/charge_annihilation_egfr/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,charge_annihilation_set,egfr
