ligand_A,ligand_B,lomap_score,alchemical_charge_difference,charge_score,shape_score,volume_score,mapping_rmsd_score,num_heavy_core,num_heavy_dummy_A,num_heavy_dummy_B,difference_num_rings_AB,difference_num_rot_bonds_AB,morgan_tanimoto_similarity,difference_solvent_accessible_surface_area,atom_pair_dice_similarity,topological_torsion_dice_similarity,dataset_name,partner_id,exp DDG (kcal/mol),exp dDDG (kcal/mol),solvent_repeat_0_DG (kcal/mol),solvent_repeat_0_dDG (kcal/mol),solvent_repeat_0_com_drift_max,solvent_repeat_0_ligand_rmsd_max,solvent_repeat_0_smallest_overlap,solvent_repeat_1_DG (kcal/mol),solvent_repeat_1_dDG (kcal/mol),solvent_repeat_1_com_drift_max,solvent_repeat_1_ligand_rmsd_max,solvent_repeat_1_smallest_overlap,solvent_repeat_2_DG (kcal/mol),solvent_repeat_2_dDG (kcal/mol),solvent_repeat_2_com_drift_max,solvent_repeat_2_ligand_rmsd_max,solvent_repeat_2_smallest_overlap,complex_repeat_0_DG (kcal/mol),complex_repeat_0_dDG (kcal/mol),complex_repeat_0_com_drift_max,complex_repeat_0_ligand_rmsd_max,complex_repeat_0_smallest_overlap,complex_repeat_1_DG (kcal/mol),complex_repeat_1_dDG (kcal/mol),complex_repeat_1_com_drift_max,complex_repeat_1_ligand_rmsd_max,complex_repeat_1_smallest_overlap,complex_repeat_2_DG (kcal/mol),complex_repeat_2_dDG (kcal/mol),complex_repeat_2_com_drift_max,complex_repeat_2_ligand_rmsd_max,complex_repeat_2_smallest_overlap,failed,system group,system name
29charg,30charg,0.2231301601484298,0,1.0,0.0837840983388649,0.7330213625979416,0.9464486145346992,37,5,4,1,5,0.6402877697841727,34.19600907451559,0.8836932831384982,0.96,bi_public/charge_annihilation_egfr/results_data,BI,-0.7899999999999991,0.0,-28.28055994054676,0.159594779640489,2.2484958606128205e-07,7.049719333648682,0.0261932790729785,-28.60544822447393,0.1748005184791974,2.269391217168959e-07,6.948267459869385,0.0255677385924461,-28.22267416784309,0.1640051347952834,2.307266413481557e-07,6.612379550933838,0.028293815319299,-27.76575459279843,0.2699232869934015,20.171964645385746,23.03646469116211,0.023052950193386,-28.80594756207852,0.2187112479120443,20.53671646118164,23.445491790771484,0.0204101015730686,-28.40282800134466,0.1785672188107369,21.14046669006348,24.101593017578125,0.0221223877268024,,charge_annihilation_set,egfr
27chargR,28charg,0.2725317930340126,0,1.0,0.1528621884912989,0.636497498467292,0.9033646693333688,37,5,8,0,2,0.6666666666666666,57.28705703149467,0.8463960811756474,0.851063829787234,bi_public/charge_annihilation_egfr/results_data,BI,-0.7599999999999998,0.0,25.05187173807266,0.1819482671588462,2.4060099690359493e-07,7.3058695793151855,0.026058222330007,25.35392318108061,0.1603168958727984,2.5520606072859664e-07,7.491888046264648,0.0276051527143639,25.51910810521225,0.1743368182102564,2.787228936540487e-07,7.52180290222168,0.0243767250707388,23.126695213013708,0.201002242299705,23.324323654174805,26.25853729248047,0.0188143976878985,23.58400775023301,0.2133779576324972,21.615636825561523,24.13915252685547,0.0187285652886407,23.918729993941355,0.1981501771147917,20.83334350585937,23.942665100097656,0.0182319976075954,,charge_annihilation_set,egfr
28charg,29charg,0.2725317930340126,0,1.0,0.1992906912644252,0.6431856593495424,0.7184399380736046,37,8,5,1,2,0.6338028169014085,47.29456525706439,0.8677700051185805,0.8839779005524862,bi_public/charge_annihilation_egfr/results_data,BI,0.2399999999999984,0.0,-12.430923422228808,0.2181437601488639,2.385032757956651e-07,7.244694709777832,0.0141028777906555,-12.116732893175142,0.2227300410932509,2.2447912328971145e-07,7.624005794525146,0.0138259573978086,-12.281839910774751,0.2016435703755618,2.882638057144505e-07,7.432429790496826,0.0138911241558575,-9.683443163847585,0.2773567514230042,23.973167419433597,25.90971565246582,0.0084852895817849,-10.707900638310347,0.3308950021742264,20.76862144470215,23.63471031188965,0.0076121368527499,-11.140565681980991,0.3891955701368515,20.65492248535156,23.500959396362305,0.0084670286386287,,charge_annihilation_set,egfr
28charg,30charg,0.301194211912202,0,1.0,0.16896494022495,0.6644659650703297,0.785734002789417,37,8,4,0,3,0.6164383561643836,81.49057433157998,0.8103886669088267,0.8494623655913979,bi_public/charge_annihilation_egfr/results_data,BI,-0.5500000000000007,0.0,-40.18628556947937,0.1661044646986542,2.665899501153035e-07,7.227047443389893,0.0245867458129903,-40.545193424572105,0.1635097568247754,2.593066881217965e-07,7.534866333007812,0.0220211844668279,-40.69312092350389,0.1858172254090764,2.6985776457877364e-07,7.258480548858643,0.0226162114096726,-38.54032896325316,0.2046068744048385,22.06306266784668,24.71143341064453,0.0171095218386697,-38.717747675358886,0.2320127180765231,22.277305603027344,24.55483055114746,0.016369953822389,-39.23262205143811,0.2350553597243948,26.51854515075684,27.765663146972656,0.0164595135149369,,charge_annihilation_set,egfr
27chargR,30charg,0.9048374180359596,0,1.0,0.0991018556720331,0.9428112042233892,0.4101907648962884,41,1,0,0,1,0.7352941176470589,24.20351730008531,0.9481844145246838,0.989010989010989,bi_public/charge_annihilation_egfr/results_data,BI,-1.3100000000000005,0.0,-14.588118743299184,0.0960847535033573,2.397151490640681e-07,6.826475620269775,0.0444349782043668,-14.546040593174714,0.109221689261306,2.1299331365298718e-07,6.745943069458008,0.0437886082997992,-14.351268490221123,0.1019400936642678,2.437913622088672e-07,6.624929904937744,0.0431359744680147,-14.385735499657246,0.1122638335823272,22.075443267822266,24.58585548400879,0.0381219499945177,-14.20953639944881,0.1129968418585111,21.10416603088379,23.524301528930664,0.0388201370123964,-14.18248284317838,0.131250260299269,20.834423065185547,23.508764266967773,0.0376273961876725,,charge_annihilation_set,egfr
21,30charg,0.0,-1,0.6142857142857143,0.1492410741287987,0.7240803538061027,0.732328220364127,37,6,4,0,1,0.6691176470588235,22.66096596074101,0.8608731130150958,0.8571428571428571,bi_public/charge_annihilation_egfr/results_data,BI,-1.3699999999999992,0.0,-128.8481166362508,0.0495502137879253,2.7768635391112184e-07,7.136795997619629,0.2056851135065481,-128.6671557339027,0.0510788723980293,2.663722398210666e-07,7.178467750549316,0.2051216878133021,-128.61461141840414,0.0484008397138667,2.6324525492782413e-07,7.262294292449951,0.2054795893665886,-126.33410219445958,0.0766351945280526,32.11634826660156,33.76369094848633,0.2003065944542276,-126.42259499947968,0.0700967533756548,25.334392547607425,26.601459503173828,0.2005717025688051,-126.5961045421524,0.0801082989012987,26.14769744873047,28.0544548034668,0.2000049992586374,,charge_annihilation_set,egfr
21,27chargR,0.0,-1,0.6142857142857143,0.1355847579628109,0.6961118872030649,0.8327510583748756,37,6,5,0,0,0.65,1.5425513393442998,0.8767605633802817,0.8478260869565217,bi_public/charge_annihilation_egfr/results_data,BI,-0.0599999999999987,0.0,-113.5355004728244,0.0538462555655635,2.6681573217501864e-07,7.328666687011719,0.2079576372578791,-113.33541486321133,0.048798499704051,2.679110480130476e-07,7.27546501159668,0.2082183517010348,-113.32795364738368,0.0497761028722466,2.479631007190619e-07,7.123593330383301,0.2077281814311674,-111.55651301044816,0.0687996443583753,27.654645919799805,28.769441604614254,0.2054422396255655,-111.33852031968654,0.0668238160131857,30.52764320373535,32.35905075073242,0.2049251388623179,-111.35591245794468,0.0831400820536941,31.91226577758789,33.0859489440918,0.2060020540522349,,charge_annihilation_set,egfr
20,33,0.1353352832366126,0,1.0,0.1571752656905676,0.7400911651543021,1.0,19,2,6,1,1,0.6097560975609756,52.95411896801534,0.7359900373599004,0.75,astrazeneca_charge_mix/charge_annihilation_set_ephx2/results_data,AstraZeneca,-1.5999994277954102,0.0,38.64719253259624,0.1165917224321936,2.3184361452877059e-07,4.235019683837891,0.0604577288675884,38.80293028006991,0.121848673416108,2.3037360108446594e-07,4.271763801574707,0.0589552689518712,38.31431174486671,0.1135455706392,2.2470509009053785e-07,4.399650573730469,0.0586469216591468,38.24545073185238,0.1706568974766149,3.129763603210449,4.851171493530273,0.0566318565971256,37.70752981936719,0.1351050390060431,3.0043962001800537,4.264861106872559,0.060388962838859,37.29554256113689,0.1910930225974988,2.700284719467163,4.478247165679932,0.0643085536100128,,charge_annihilation_set,ephx2
47charg,19charg,0.149568619222635,0,1.0,0.1972459258983533,0.7214903542160185,0.950349199149747,19,9,2,1,2,0.6296296296296297,96.83970345873502,0.6767971946230275,0.6976744186046512,astrazeneca_charge_mix/charge_annihilation_set_ephx2/results_data,AstraZeneca,3.010000228881836,0.0,13.87440407372152,0.4767405605768786,2.5717943685776845e-07,5.121585845947266,0.001415305772315,15.528740298536524,0.4236621512966719,2.393868214767281e-07,5.029899597167969,0.0021554101139885,14.353038108108604,0.4157893039551605,2.403215546564752e-07,4.870068073272705,0.0019303879068323,19.25404006905152,0.7145039746247284,3.508640766143799,5.365082263946533,0.0019537760978304,14.135799612230263,0.8717027185786449,2.654026508331299,4.6991047859191895,0.0021915716038745,19.92420639161794,0.8150706635418606,3.062912940979004,5.537189483642578,0.0012437759997213,,charge_annihilation_set,ephx2
19charg,20,0.0,-1,0.6142857142857143,0.0239107069673578,0.9761540093268766,0.8853718420084122,21,0,0,0,0,0.7647058823529411,11.7381291986664,0.8927231807951987,0.9444444444444444,astrazeneca_charge_mix/charge_annihilation_set_ephx2/results_data,AstraZeneca,-0.9000005722045898,0.0,-0.4419817847187674,0.0471522683186705,1.8056469741623005e-07,3.758854389190674,0.1987757732820778,-0.4764641947475896,0.0459290145494423,1.918289171953802e-07,3.680754184722901,0.1986483160034367,-0.4813790976740173,0.0436428340664463,1.9584047095122517e-07,3.7428619861602783,0.1986070497727871,-3.0568791847146675,0.069679771566958,2.534024715423584,3.273288488388061,0.2071570644127243,-2.0633753077852903,0.0624238061460016,2.706117391586304,3.715458393096924,0.2071008251725837,-2.2022157229746924,0.1044164231501276,2.3100552558898926,3.2443439960479736,0.2069971223726248,,charge_annihilation_set,ephx2
47charg,33,0.0,-1,0.6142857142857143,0.1406956401771095,0.9116325220955064,0.4915547164007311,25,3,0,0,1,0.6744186046511628,32.14745529205328,0.8044354838709677,0.723404255319149,astrazeneca_charge_mix/charge_annihilation_set_ephx2/results_data,AstraZeneca,0.5100002288818359,0.0,-104.25064903752934,0.0529832043470961,2.881398586396245e-07,4.854396820068359,0.2214158715654618,-104.2723792154058,0.0514943212609008,2.841567834366288e-07,4.735108852386475,0.2209153506170388,-104.33816328658456,0.0553403479253623,2.706437385313621e-07,5.010101795196533,0.2211570286945772,-105.26049595700744,0.0781331619905572,3.4275457859039307,5.09707498550415,0.2233002990388871,-105.0179796867372,0.1056640180961773,4.048689842224121,6.123306751251221,0.2233460789833271,-104.64365189023437,0.0994130920719152,3.37891697883606,5.350839138031006,0.2255730898145347,,charge_annihilation_set,ephx2
18,14,0.951229424500714,0,1.0,0.012751614072527,0.984458400433818,1.0,32,0,0,0,0,0.8285714285714286,10.314660998777867,0.936195947989114,0.9452054794520548,bayer_mix/charge_annhil_Irak4_s2/results_data,Bayer,0.8100004196166974,0.0,-28.581386493042807,0.0264769224205554,1.489087253503385e-07,2.2433578968048096,0.1375357909763815,-28.50084995112688,0.0269190728736705,1.46745321671915e-07,2.3863415718078613,0.1377317946058358,-28.59570239699947,0.028104359788162,1.8625185305154448e-07,2.2613019943237305,0.1372566526158611,-27.969630645107102,0.0334209771872876,1.822585105895996,2.089146852493286,0.1356849603506254,-27.96602648010545,0.0348320068535456,2.342034101486206,2.717740058898926,0.1353793206165226,-28.12159657334302,0.0386599342298697,1.984742522239685,2.363351345062256,0.1348930653194621,,charge_annihilation_set,irak4_s2
18,6,0.2725317930340125,0,1.0,0.111049784744453,0.727849551105943,1.0,26,6,1,1,0,0.6818181818181818,81.05798834752625,0.7784833769144565,0.8805970149253731,bayer_mix/charge_annhil_Irak4_s2/results_data,Bayer,2.409999847412108,0.0,-1.268328590616445,0.0739778181193735,1.685016854935384e-07,2.46012282371521,0.1053289458862468,-1.112880228109167,0.0713997524770159,1.5663525232412212e-07,2.340128183364868,0.1074879164569362,-1.2349008982762588,0.0737101291845171,1.5530159203080984e-07,2.2660865783691406,0.1064583678810897,2.2787865967972887,0.0850280516442112,2.026666641235352,2.4268062114715576,0.0982310286680746,2.2132251083206937,0.0915422342512355,2.320986747741699,2.447441577911377,0.1086470322199988,2.078105306949748,0.0905709060984835,2.105962038040161,2.305891275405884,0.1000905581921345,,charge_annihilation_set,irak4_s2
6,14,0.2725317930340125,0,1.0,0.1211661428416603,0.7184862972625579,1.0,26,1,6,1,0,0.6944444444444444,91.37264934630412,0.7478510028653295,0.8805970149253731,bayer_mix/charge_annhil_Irak4_s2/results_data,Bayer,-1.5999994277954102,0.0,28.29954009451981,0.0912571999229785,1.5931234997879073e-07,2.454864501953125,0.0887733452623318,28.24491868021424,0.0793552078631937,1.6339426167633064e-07,2.3627586364746094,0.0895869350850299,28.476123133096827,0.0796005714684237,1.736339498847883e-07,2.2102367877960205,0.0889575401344144,25.81457095325607,0.1000928346464656,2.773927688598633,3.0762779712677,0.0765955732244294,26.15249466389574,0.1210231786832686,2.225005865097046,2.380937099456787,0.0766223703991817,25.796263592389312,0.1218823439352768,1.8245362043380735,2.147723197937012,0.0823762983956962,,charge_annihilation_set,irak4_s2
17charg,5charg,0.0742735782143338,0,1.0,0.1695485110470701,0.5495792219656035,0.9974354432114398,26,7,9,0,2,0.5923076923076923,0.7855821317573373,0.7646747752511899,0.8026315789473685,bayer_mix/charge_annhil_Irak4_s2/results_data,Bayer,0.5,0.0,148.8187123924782,0.1668873875494104,1.838543965959616e-07,2.664012908935547,0.0334555903694886,148.89017044116554,0.1759730314986356,1.9131761064272726e-07,2.406865358352661,0.0336603548575009,148.63280514517416,0.1653637118989864,1.7721427525430045e-07,2.5323801040649414,0.0328847370628563,146.50084090199917,0.2668034109425991,2.0374844074249268,2.451210021972656,0.0220792667793396,147.56649778546483,0.2222119394347147,2.362262725830078,2.6611039638519287,0.0231705928524537,147.05356727850923,0.2566880154675307,2.102619409561157,2.4096872806549072,0.0244347739407972,,charge_annihilation_set,irak4_s2
6,5charg,0.0,-1,0.6142857142857143,0.1674137409854471,0.7456094588262686,0.9104706550497108,27,0,8,1,3,0.6782608695652174,117.12459556442616,0.699192462987887,0.8695652173913043,bayer_mix/charge_annhil_Irak4_s2/results_data,Bayer,-1.0999994277954102,0.0,48.69873109671948,0.0542039807930746,1.9526416394910487e-07,3.007904529571533,0.1794480484557766,48.60504742003016,0.0528034604971875,1.6848548511916309e-07,2.7858381271362305,0.18047653809708,48.54635614028854,0.0581658762440433,1.6577500616676846e-07,2.819499015808105,0.1831844778156498,46.487282679947214,0.0917106865123281,2.520061731338501,2.8219826221466064,0.158891072927182,46.34563737919824,0.089943015606686,2.2428905963897705,2.6062519550323486,0.1566387635105523,46.718035499530544,0.1096068093068428,2.3400511741638184,2.705249309539795,0.1568816273637757,,charge_annihilation_set,irak4_s2
17charg,18,0.0,1,0.6142857142857143,0.0463735630298,0.9520984260268492,0.9019975655687476,32,1,0,0,1,0.7767857142857143,35.28102508514257,0.8884427874964153,0.9324324324324323,bayer_mix/charge_annhil_Irak4_s2/results_data,Bayer,-0.8100004196166974,0.0,-101.6613842177335,0.0493750299234058,1.614423581486335e-07,2.483433723449707,0.1963351602832513,-101.60715616881755,0.0474921161409263,1.8230865350687966e-07,2.5910868644714355,0.1967476380858932,-101.64716798343056,0.0499418340258655,1.984653579256701e-07,2.569044589996338,0.1965542124551737,-103.59551519212,0.0654929168642751,2.234358310699463,2.5145411491394043,0.1992551165668944,-103.80021266248924,0.0733133561462158,2.320723056793213,2.5784225463867188,0.1999156810312249,-103.91936157250264,0.0770428825680137,2.4582550525665283,2.6283557415008545,0.1967070964221125,,charge_annihilation_set,irak4_s2
