ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG,Samples 10% DG,Samples 10% dDG,Samples 20% DG,Samples 20% dDG,Samples 30% DG,Samples 30% dDG,Samples 40% DG,Samples 40% dDG,Samples 50% DG,Samples 50% dDG,system group,system name
69,70,complex,1,Abbvie,-1.3753047573410813,0.0951564411463918,-1.1019938727319174,0.2177392431092158,,,-1.402192816057248,0.0672824007168391,-1.4417252360484951,0.1557042770479492,-1.6754559345147682,0.2115940336219984,-1.333298750889302,0.0549410621381847,-1.0710219721245215,0.144480924890142,-1.2953593352153523,0.1479696006977048,-1.3373062615455065,0.047578921528994,-1.3957221906332131,0.1248431164977532,-1.291201542367563,0.1202910490653496,-1.3225475253414534,0.0425322151142995,-1.358253659032794,0.1037753710686273,-1.358253659032794,0.1037753710686273,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
69,70,complex,2,Abbvie,-1.1604901039492292,0.095210344368437,-1.0261479381415153,0.2360658602520365,-0.9362523064215508,0.2440112567011997,-1.1815410539864937,0.0672870372314086,-1.2496658146300923,0.1570648473126952,-1.1708874667270672,0.165056902270606,-1.1805534913214892,0.0549479560333019,-1.1457263327150935,0.1264878601162463,-1.2641521008498982,0.1329127378219628,-1.2056273339883776,0.0476303722839956,-1.110256882350647,0.1046257281647714,-1.3079267082230133,0.1144017262170583,-1.231614157582653,0.0425870360902261,-1.2518284310243537,0.1019104609446286,-1.2518284310243537,0.1019104609446286,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
65,70,solvent,0,Abbvie,1.1889778845898231,0.1130199739215579,1.5282637075867902,0.2171198773744037,1.3934031229200567,0.2118850572682626,1.1852617601186322,0.0799152781571004,1.405735533940654,0.1460083032636171,1.2188107056533797,0.1474542628943281,1.2047679610706583,0.0653191400968755,1.1036674069494286,0.1201689547714159,1.2765814640497797,0.1200775864930387,1.1803257780649248,0.0565638794888775,1.1923400293429782,0.1025448504225763,1.1916989388106711,0.103619628482627,1.1810337412237863,0.0505961804441067,1.2115977474947073,0.0926153644634511,1.2115977474947073,0.0926153644634511,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
65,70,solvent,1,Abbvie,1.2970744347105692,0.1141202483507741,1.3062450716577436,0.2137638328403289,1.853118543161992,0.2084578607610615,1.2768101588917395,0.0804137159554866,1.571559336845621,0.144741907377891,1.6172985618182012,0.1458327825637814,1.237146061882618,0.0656896741480668,1.3887866762552483,0.1185201277952541,1.5423407268936389,0.1184611219005827,1.2225485943598808,0.0568084128311752,1.2288592865468162,0.1034022807773075,1.430766724162761,0.1022238744431238,1.232845077513791,0.0507819843834389,1.3825169387213427,0.0913000343547548,1.3825169387213427,0.0913000343547548,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
65,70,solvent,2,Abbvie,1.316710335247273,0.1134342409726817,1.0932138995401095,0.2233154905592913,1.381616351527439,0.2169716772910323,1.240843086880084,0.0801040369587649,1.3295216370910667,0.1574038062602403,1.2271828585111173,0.1510842681628733,1.2266208626687014,0.0654522370522182,1.113922647425274,0.1254079606245485,1.1125874708231778,0.1230272416967107,1.2258143792915437,0.0566645023732342,1.343147889799618,0.1081964457795927,1.149172540527597,0.1064131532486568,1.2492813275564434,0.0506834985021121,1.2396346874084387,0.0950260921645639,1.2396346874084387,0.0950260921645639,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
65,70,complex,0,Abbvie,-0.6034191991188842,0.1113219401931359,-0.5898136487105857,0.2141375646129522,-0.8612461090923341,0.2741786074998709,-0.5434521565336239,0.0787184328154185,-0.7670706458818657,0.1607996895913703,-0.6747156938659525,0.1768799792437996,-0.6085694051929204,0.0642432784652981,-0.6182072884802282,0.1286040072579785,-0.7508661391220967,0.1402813595420586,-0.5536026095463141,0.0556698427893766,-0.6569482135701514,0.1128355061421922,-0.7209029719712646,0.1197343070351326,-0.551236697541187,0.0498490757030271,-0.7228953184841692,0.1062912780163903,-0.7228953184841692,0.1062912780163903,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
65,70,complex,1,Abbvie,-0.4212041579780369,0.111635060035991,-0.2917380468319924,0.2072575085730302,-0.6165996904925926,0.2483800105574096,-0.6007751915024777,0.07892683381673,-0.6653621536400208,0.1506374218665103,-0.6965850362952584,0.1733061361988852,-0.6842118622102173,0.0644383523837496,-0.5265393810422061,0.1372158774841784,-0.8177883229127668,0.1406960034878871,-0.6766309548174569,0.0556960925882975,-0.5402001295603475,0.1180087819679236,-0.6715649644931233,0.1215172198794984,-0.6864282847175512,0.0497848233532427,-0.734558078858865,0.1084113690900161,-0.734558078858865,0.1084113690900161,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
65,70,complex,2,Abbvie,-0.5483832547611717,0.1113209310386212,-0.4684946023673569,0.2464412222832848,-0.4335042090509393,0.2470982586430949,-0.4125395367080671,0.0789867348119277,-0.0929936145572509,0.1734562690149593,-0.1859745756980144,0.1685586403787231,-0.4996224589480433,0.0643225893660371,-0.413972502540159,0.1388974321825401,-0.3750355347146947,0.1352668260085304,-0.5132097241852058,0.0557173161733366,-0.4411835164864607,0.1227688783526021,-0.4207491620074053,0.1163171497681316,-0.5619361130228877,0.0498266040209922,-0.4810337995034326,0.1036089370621659,-0.4810337995034326,0.1036089370621659,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
48,47,solvent,0,Abbvie,5.653201791596947,0.0403093277008256,5.67956116827586,0.069239127834911,5.682209920110845,0.0799611690899917,5.64723475104737,0.0285776196543305,5.649506784767981,0.0531073792103641,5.661194315802013,0.056188666109402,5.646040357825904,0.0233163709234877,5.687005971695725,0.0450465814455236,5.654477941294139,0.0456813410900118,5.6664337021756905,0.0201679270603453,5.68831221440929,0.0393621529621634,5.660307700312013,0.0395427969656552,5.680492563801704,0.0180236895234224,5.681159454241188,0.0353366675686571,5.681159454241188,0.0353366675686571,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
48,47,solvent,1,Abbvie,5.702685774754968,0.0403418924474883,5.607097587970119,0.0790447046781303,5.688087788361841,0.087487114609161,5.684900220675937,0.0284202940840318,5.707596407103762,0.0588458155069172,5.655827007272779,0.0608848324512848,5.6650940193320505,0.0231726109697544,5.689735082436518,0.0443124476339859,5.64694549816753,0.049485751250608,5.647636671596309,0.0200835929042769,5.718641081044246,0.0405624337730343,5.647107950742868,0.0428418618519006,5.655505030543219,0.01798264588308,5.639983387810667,0.0382729297325676,5.639983387810667,0.0382729297325676,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
48,47,solvent,2,Abbvie,5.623194510216256,0.0401595353219855,5.61662167528979,0.0887306874254868,5.512234477739537,0.0846606912567052,5.6133999861686,0.0284002729136655,5.676448747059298,0.0558522584565639,5.54553031258004,0.0574036319164168,5.616820761392192,0.0231698613384091,5.618094623002556,0.0408902681469619,5.599347368440768,0.0463050010872275,5.62023344297974,0.0200705624413213,5.619838270821347,0.0383479635733062,5.591558422326839,0.0399066665525773,5.622712491885002,0.0179712139829824,5.625087584215267,0.0355395205692826,5.625087584215267,0.0355395205692826,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
48,47,complex,0,Abbvie,7.485099549412862,0.0425387401632305,7.42870889789574,0.0966060709578571,7.4063183546593185,0.0965854916268041,7.095986679951814,0.0299699351433976,6.99677876693164,0.0877012465519651,7.073309294199317,0.0670262401693051,6.951190905083971,0.0244426262175684,6.962474052044539,0.0554293378539771,6.91996702037897,0.0542928283826598,6.851499528821282,0.0210443365450697,6.793024453119879,0.0484204907097603,6.843834855397673,0.0467032920995889,6.814432101414277,0.0188491775843494,6.799473759126115,0.0417753537676562,6.799473759126115,0.0417753537676562,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
48,47,complex,1,Abbvie,7.104070046017011,0.0423011395435048,7.069989899503516,0.0820415816146828,7.175041246792147,0.0895143375411199,7.009184500330049,0.0298830370600872,6.892554219294861,0.0602370370553903,7.073964450295047,0.0613770012468711,7.053470634564951,0.0243317612524494,7.043831007189424,0.0505572924135668,7.0859561054411495,0.0493782284220982,7.050494965147993,0.0210284892299096,7.085738938841932,0.0438236084908309,7.053202799743016,0.0424489465796406,6.972150265818342,0.0187302410160633,6.970921175291803,0.0377416892675247,6.970921175291803,0.0377416892675247,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
48,47,complex,2,Abbvie,7.286495202365367,0.0424756309341563,7.315116029126504,0.0917683014399017,7.23519516802328,0.0995599472088251,7.20312301462122,0.0299167470982245,7.121315612339424,0.0740531258608872,7.195427285170161,0.066315208314391,6.998102253544956,0.0244362971825774,6.975294706760341,0.0502953085523676,6.991348243897442,0.0533778024466214,6.827455817115507,0.0210455256429843,6.80155454785528,0.0424570550516286,6.818371875613272,0.0453672450916993,6.697029385110061,0.0187345700512968,6.663391246141142,0.0401796540187476,6.663391246141142,0.0401796540187476,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
