system group,system name,N_ligands,DG range,Hahn system,RAE,RAE lower,RAE upper,RMSE,RMSE lower,RMSE upper,MUE,MUE lower,MUE upper,all-toall DDG RMSE,all-toall DDG RMSE lower,all-toall DDG RMSE upper,R2,R2 lower,R2 upper,KTAU,KTAU lower,KTAU upper,rho,rho lower,rho upper
Janssen,systemC_set1,21,4.472253515633508,True,0.8856320602710145,0.6220939328110956,1.4459388597526335,1.4891689744335428,1.0002590175473327,1.9466570065825777,1.180945517768252,0.8208741023263995,1.6192457983555577,2.158010864725302,1.9547896587299864,2.3519773165364937,0.673082407873932,0.3811272897942181,0.8846079095829094,0.657091345337056,0.38169051034528706,0.8592964824120602,0.8204159968418046,0.6368758157017672,0.9441017372717294
Janssen,systemD_set1,57,4.340096267418209,True,2.4695350531546914,1.8854293930244685,3.3874660941728783,3.750752582138166,2.9308249426178508,4.615820706635734,2.855604907988402,2.264721863619334,3.490105554957101,5.351516010666373,5.159369999343301,5.563445236744316,0.0015138019501387584,2.3309751622045866e-05,0.08424161042760715,-0.05887428805815973,-0.2524919532563078,0.13918691864979724,-0.03890760786965397,-0.27383781063091667,0.20937292571361255
Merck,merck_private_G,35,5.979790361194821,True,0.7225184641351736,0.5413986117332485,0.9579702921950299,1.058677175120466,0.8315020398543016,1.2952789629842547,0.8484458032468883,0.6621309767769917,1.0605914909098513,1.5190536457869528,1.4278716701477696,1.6023158750850075,0.5340592874630486,0.2602774854205561,0.7399117144468456,0.5210822216682175,0.2987928015588358,0.6956532259414018,0.7307936011371807,0.509835672807386,0.85959034394928
Merck,merck_private_T,35,5.999876520334606,True,0.9146836006194814,0.6564367741938592,1.298919978912857,1.5116656347705364,1.1694428045132,1.8236257126823299,1.2096051115051207,0.9476160517396959,1.5120725713620662,2.1690287159045787,2.0453989850146024,2.28423286945167,0.30576020934436776,0.1010063037341359,0.5779326505341331,0.3983193883417218,0.19473953934747892,0.5822114306144279,0.5529558837234377,0.3074841586603484,0.7455675433887499
Odyssey,Project1,27,5.054272944092493,True,1.4175104539755914,1.0273582339693832,2.0778421530400144,1.843709361512206,1.4998286485275434,2.137613766663701,1.6090573881370507,1.2760607800844355,1.9553842964135266,2.657067985908949,2.4985953116622843,2.8252139916708856,0.26270371105031104,0.05958353750483451,0.4998029326671711,0.39601139601139607,0.18562874251497002,0.5870206489675517,0.5125463013721894,0.27591769326602744,0.7109284018554255
Roche,target_A,29,3.664937654310714,True,1.0567691137700754,0.6552326193664946,2.049083576021899,1.1408754123567673,0.8163149181247474,1.448136644632953,0.8795636437560959,0.6303320715698272,1.1675200618866735,1.6407914135306392,1.5299133092719353,1.757573438151034,0.4337640139049212,0.11667773658097902,0.6960267625567772,0.46958297133642635,0.23107479792373337,0.7049860174439947,0.6586076327411651,0.36920565820793333,0.8320945311260596
Roche,target_B,17,5.340375108722553,True,0.6717960861747341,0.4427604320628383,1.0581252299282768,1.663087005708488,1.0473201296168202,2.2392871034057333,1.236238506839415,0.7317549256733383,1.8138098353685348,2.424345081807126,2.107198461515157,2.72600672205702,0.3194210285572069,0.036198769670090385,0.7029912260397194,0.25830434161586113,-0.0975642000731156,0.5905511811023623,0.565173449975498,0.21110001131188688,0.8558624837753169
Roche,target_C_set1,27,9.050354279883793,True,0.973081610810767,0.6542521677936466,1.493833367748451,2.3331960651726855,1.2073087228317598,3.5226512178731006,1.4987845817203793,0.9403967927339691,2.150949897088196,3.3624934054325633,2.978475077922531,3.725453288529878,0.7099814112988045,0.5345740481869945,0.8795325374594204,0.6257168396657823,0.4497041420118344,0.776703096454426,0.8426039468806238,0.7336940503975445,0.9311437569679317
Roche,target_C_set2,5,2.5306985352587965,False,0.9150357041079563,0.7519016840913438,1.9816553095372371,0.7185433160241664,0.36148408575161256,0.9401811762594585,0.6386561726600565,0.3480986344867997,0.9292137108333133,1.1361167380632646,0.7796571223859137,1.4611400326795458,,,,,,,,,
Roche,target_C_set3,10,1.5086190835861988,False,1.4991723964150014,1.0248068533581873,2.730322942872386,0.6913823016756352,0.39932195833948575,0.920127486956187,0.5490229250428559,0.3072803729627324,0.7960941636704006,1.0306518833246578,0.8423926297950362,1.1990200704288714,,,,,,,,,
Roche,target_C_set4,4,2.4797369414945774,False,0.8714508829524519,0.4267169943868564,9.231077194994905,0.8673454306791049,0.3959579698694012,1.1999831784557402,0.7719571196226678,0.3753323559186952,1.1685818833266404,1.4163691572655503,0.8246713248368145,1.8541991357512808,,,,,,,,,
Roche,target_C_set5,45,3.9503670931075714,True,1.1652963778549414,0.8798349090410965,1.6421691995459036,1.2464163043112926,0.9948273680143889,1.4861583524485429,0.9602112889818288,0.7263261640583999,1.2225637314308722,1.7736657110446263,1.6986338860639008,1.8588811368495985,0.3277970897952634,0.12431976905785778,0.5646681297403027,0.4251020855581165,0.2324411173388803,0.595068060804495,0.572535666832437,0.34852768182282906,0.7497715583617783
Roche,target_C_set6,26,3.050788427960459,True,1.3479627075649823,1.002594689429972,2.0760094161312765,1.4079709493635861,0.9440075670152568,1.8187638088822728,1.1005206894566109,0.8017901580580992,1.4569234092386825,2.030604580917649,1.8569460258219457,2.196647657147243,0.0920953424169666,0.0001787149019814667,0.34524202712335444,0.08923076923076924,-0.22622950819672136,0.4212218649517685,0.3034721443839066,-0.1489550649957473,0.5973218260391684
Roche,target_D,13,5.940092408061252,False,0.8628269615949669,0.5150425425861226,1.4558262663334582,1.741471706483131,0.7725543868099204,2.6802721007211523,1.1960545378171465,0.636837864017994,1.9757380744763178,2.563376944522482,2.0427704968750677,3.0378313082842223,,,,,,,,,
