ligand_A,ligand_B,lomap_score,alchemical_charge_difference,charge_score,shape_score,volume_score,mapping_rmsd_score,num_heavy_core,num_heavy_dummy_A,num_heavy_dummy_B,difference_num_rings_AB,difference_num_rot_bonds_AB,morgan_tanimoto_similarity,difference_solvent_accessible_surface_area,atom_pair_dice_similarity,topological_torsion_dice_similarity,dataset_name,partner_id,exp DDG (kcal/mol),exp dDDG (kcal/mol),solvent_repeat_0_DG (kcal/mol),solvent_repeat_0_dDG (kcal/mol),solvent_repeat_0_com_drift_max,solvent_repeat_0_ligand_rmsd_max,solvent_repeat_0_smallest_overlap,solvent_repeat_1_DG (kcal/mol),solvent_repeat_1_dDG (kcal/mol),solvent_repeat_1_com_drift_max,solvent_repeat_1_ligand_rmsd_max,solvent_repeat_1_smallest_overlap,solvent_repeat_2_DG (kcal/mol),solvent_repeat_2_dDG (kcal/mol),solvent_repeat_2_com_drift_max,solvent_repeat_2_ligand_rmsd_max,solvent_repeat_2_smallest_overlap,complex_repeat_0_DG (kcal/mol),complex_repeat_0_dDG (kcal/mol),complex_repeat_0_com_drift_max,complex_repeat_0_ligand_rmsd_max,complex_repeat_0_smallest_overlap,complex_repeat_1_DG (kcal/mol),complex_repeat_1_dDG (kcal/mol),complex_repeat_1_com_drift_max,complex_repeat_1_ligand_rmsd_max,complex_repeat_1_smallest_overlap,complex_repeat_2_DG (kcal/mol),complex_repeat_2_dDG (kcal/mol),complex_repeat_2_com_drift_max,complex_repeat_2_ligand_rmsd_max,complex_repeat_2_smallest_overlap,failed
unknown_ligand_23,unknown_ligand_16,0.740818220681718,0,1.0,0.0457872829051242,1.0,0.820473955349197,23,0,3,0,1,0.703703703703704,5.01819341886835,0.860627177700349,0.931818181818182,Enterovirus,ASAP,-0.436339410239629,0.0832948467327505,-1.30948394649337,0.0457941228705188,1.9256691530245e-07,2.98414015769959,0.111384048644919,-1.27089231405297,0.0388999243444842,1.54569377741609e-07,3.3007538318634,0.110346129923884,-1.27962471582272,0.0416034850396958,1.62502004741327e-07,2.5754714012146,0.11087615816429,-1.72152056245069,0.0464258474288103,1.81617224216461,2.70538973808289,0.0992848780339991,-1.87893468992383,0.0457040548211596,1.72588133811951,2.65878129005432,0.100868273211619,-2.12945499042618,0.0415337158561612,1.64007341861725,2.61609983444214,0.100496845166391,
unknown_ligand_15,unknown_ligand_7,0.90483741803596,0,1.0,0.0165763468281798,1.0,0.895340658357474,20,0,1,0,0,0.69620253164557,2.90696791454667,0.95,0.972222222222222,Enterovirus,ASAP,-0.53178865622955,0.0602549702954466,2.33609678697922,0.0149802587743693,1.73727073615737e-07,2.76712822914124,0.111131755264312,2.36497466119325,0.0148998191754671,1.51754036892271e-07,2.78641176223755,0.111126279689239,2.34663257763005,0.0147646770578546,1.5985001766694e-07,2.71491408348084,0.111137576767146,1.75332844624092,0.014518385699416,2.07471561431885,2.8824610710144,0.107030571696885,1.73827216772204,0.0163099588903287,1.57517337799072,2.31811714172363,0.106766297263706,1.75115406579913,0.0138399217753381,1.64716827869415,2.20382690429688,0.107050872122095,
unknown_ligand_2,unknown_ligand_5,0.767205949975856,0,1.0,0.107106669154114,0.770947480123322,0.932782639483832,20,1,1,0,0,0.538461538461538,6.01503584423176,0.901282051282051,0.789473684210526,Enterovirus,ASAP,,,3.45855759859167,0.0776433374008671,1.52092141547655e-07,2.14239859580994,0.210151664219881,3.54553144770584,0.0765044326219888,1.75645354261178e-07,2.3140025138855,0.210275292120126,3.48822645818107,0.0768896358551525,1.50539136711814e-07,2.32486748695374,0.211351250520233,2.97954724886478,0.0865791032394724,1.91939830780029,2.44067168235779,0.175014912258055,2.5731062747778,0.0789751833227475,1.78498840332031,2.25855302810669,0.171912272391938,2.72698217862923,0.0823076831253264,1.7878829240799,2.39432311058044,0.170962981311565,
unknown_ligand_3,unknown_ligand_7,0.951229424500714,0,1.0,0.028169014084507,1.0,0.851050348772349,21,0,0,0,0,0.7375,4.47396399710482,0.95,0.945945945945946,Enterovirus,ASAP,0.616329416963469,0.0277396746070804,0.512915469550341,0.0653588561414563,1.67279949891963e-07,2.96352505683899,0.230136175069423,0.534487294200266,0.062205299113978,1.90925504739425e-07,3.00910377502441,0.229332204014472,0.512035140166815,0.05878189593798,1.57166994085856e-07,3.0368275642395,0.229787655663431,0.755248152504794,0.0595979815258711,1.88350629806519,2.21605229377747,0.228871423077713,0.788109842822114,0.0709714554780088,2.24510502815247,3.58959317207336,0.229300618143142,0.924583882814649,0.0632878110300644,1.75513756275177,2.00780057907105,0.229012350100801,
unknown_ligand_18,unknown_ligand_22,0.637628151621773,0,1.0,0.103267254079601,0.816331323212652,0.872078767803456,20,3,1,0,2,0.616279069767442,47.8800203714348,0.779305828421742,0.825,Enterovirus,ASAP,0.340890164249711,0.105891048118534,9.63473219796772,0.139565655377697,1.47584671594814e-07,1.96041595935822,0.0531871694111511,9.54705288759278,0.146998577757623,1.43642481020834e-07,1.82961010932922,0.0550707825795013,9.46147386067327,0.138544951388647,1.4306034756828e-07,2.0193886756897,0.0519249639653153,9.06218110873362,0.15581000484586,1.95838809013367,2.78062057495117,0.0514913516947053,9.57421996786972,0.162920025645517,2.13831329345703,2.65555286407471,0.053375920198743,9.29780593763825,0.15656703845467,1.9687477350235,3.01884126663208,0.0528426486308581,
unknown_ligand_12,unknown_ligand_0,0.798516218759377,0,1.0,0.0965639013742124,0.868848021580449,0.799193899182623,20,0,1,0,2,0.556818181818182,45.1862140087441,0.826950354609929,0.888888888888889,Enterovirus,ASAP,,,1.02222422862238,0.102634915638865,1.68183149185097e-07,2.9767370223999,0.145031253487855,1.05839911152417,0.100177636891514,1.62157249405936e-07,2.54001045227051,0.144535972017313,1.09578006896975,0.0956935060971852,1.71203851095925e-07,3.13264322280884,0.145969327665712,1.19613268642925,0.0897265699687965,2.04855298995972,2.66026163101196,0.159080489978089,1.17412457466557,0.107561358398839,2.05303430557251,2.96021509170532,0.15943145271676,0.965501596339656,0.101265545718763,1.93416678905487,2.76722240447998,0.158068449958198,
unknown_ligand_6,unknown_ligand_5,1.0,0,1.0,1.0,1.0,0.999893223573143,21,0,0,0,0,1.0,0.0015410740898005,1.0,1.0,Enterovirus,ASAP,,,0.0,3.02989504918541e-10,1.67555953112242e-07,2.95304775238037,0.0909090909088093,0.0,2.3704295780552196e-11,1.53903059185723e-07,2.90170168876648,0.0909090909088286,0.0,8.357953175622309e-12,1.71709871210624e-07,2.34198355674744,0.0909090909087715,0.0,1.13061660213386e-10,2.07863783836365,3.01903581619263,0.090909090908971,0.0,1.5281035285479299e-12,1.6559796333313,2.64919590950012,0.0909090909082525,0.0,2.95601516103712e-12,2.01602578163147,2.61053276062012,0.0909090909087167,
unknown_ligand_20,unknown_ligand_24,0.704688089718713,0,1.0,0.0702503902062442,0.893435559992322,0.930355194103657,20,0,3,0,0,0.717948717948718,31.4277122149858,0.895696571845368,0.868421052631579,Enterovirus,ASAP,0.218169705119818,0.0912141453567127,2.07696282168287,0.0553158132891892,1.87504610948963e-07,3.34028911590576,0.167054897720462,1.9920005813365,0.0563242387047964,1.85824148957181e-07,3.16192960739136,0.168534715151131,1.98287146333508,0.0566735971557888,1.88126549005574e-07,3.15037679672241,0.16778791030269,2.46383633003618,0.0669181663461472,2.67211675643921,3.19479441642761,0.145731248100978,2.12358615953614,0.0597783851633136,1.72011506557465,3.27816319465637,0.152195564770655,2.25806989369302,0.0649612831356227,1.68207240104675,2.58872628211975,0.149151252695937,
unknown_ligand_2,unknown_ligand_0,0.818730753077982,0,1.0,0.108043047295384,1.0,0.619153474454061,20,1,1,0,0,0.595505617977528,0.650670495986105,0.958974358974359,0.986666666666667,Enterovirus,ASAP,,,3.7798139378092306,0.0390365022358884,2.00259066218678e-07,2.80337452888489,0.121587075131887,3.68611648796388,0.0392799292284812,1.98822093011586e-07,2.95955777168274,0.123653046706512,3.8121917643240306,0.0430163136696412,2.13600600318387e-07,2.84336733818054,0.122437323404666,2.96594672484314,0.044285509739862,1.93769907951355,3.2916202545166,0.124724381206271,2.99773331289715,0.0424718647009472,2.12875556945801,2.70939183235168,0.124126373241753,3.05050642347705,0.0460935626194573,2.42770314216614,4.98128271102905,0.123495509272607,
unknown_ligand_20,unknown_ligand_12,0.985111939603063,0,1.0,0.0098960080509896,1.0,0.994095457606952,20,0,0,0,0,0.701298701298701,0.0843125753369804,0.944444444444444,0.914285714285714,Enterovirus,ASAP,-0.313618951109731,0.0632840270002819,-3.17737802881807,0.0189540367176246,1.90995606885735e-07,2.80317831039429,0.118321732015291,-3.2137040152473,0.0197079198763897,1.58405200068046e-07,2.85144519805908,0.118334172609609,-3.19629856877959,0.0194890249948531,1.66535045309502e-07,2.76287889480591,0.118457320888853,-3.39442141192289,0.0227595628434333,1.94718587398529,2.2400598526001,0.118066960005833,-3.39535473486609,0.0207495296529747,1.79935777187347,2.75863885879517,0.11839815626218,-3.39485528045808,0.0208187618360701,1.97011029720306,2.90240716934204,0.118438256103622,
unknown_ligand_23,unknown_ligand_24,0.951229424500714,0,1.0,0.0199445622444119,0.961069344766433,0.989478534618943,23,0,0,0,1,0.695121951219512,20.1564549312096,0.877652933832709,0.926829268292683,Enterovirus,ASAP,0.027271213139981,0.101555545181578,-4.49914409889297,0.0350274682603358,2.23653842112981e-07,3.19591641426086,0.16275026351473,-4.56093443240808,0.0356260130989087,2.08013744895652e-07,3.14214849472046,0.161674638534127,-4.62551913355883,0.0362557307329494,2.20168260511855e-07,3.07246398925781,0.162803563663483,-5.25291309057374,0.0377862855338313,2.54329085350037,3.28754782676697,0.162595813517041,-5.19813981956016,0.0407366760460147,2.07189440727234,3.61734771728516,0.164423658680971,-5.20561846562106,0.0349723282199442,1.7823942899704,2.72270584106445,0.162083867203205,
unknown_ligand_12,unknown_ligand_22,0.740818220681718,0,1.0,0.0776703868822812,0.962163695752475,0.79783182772928,19,1,2,0,0,0.534883720930233,10.5689775936734,0.893518518518519,0.904109589041096,Enterovirus,ASAP,0.422703803669641,0.0663177691155131,-6.0797803757395,0.0408070802864444,1.36392202421121e-07,2.97001075744629,0.16194185735539,-5.97007926011585,0.0430084253842124,1.42581896511729e-07,2.31077718734741,0.162266747352716,-6.0184017736878,0.0437080647690835,1.74234514815907e-07,2.96643328666687,0.162366368899223,-5.80481815435077,0.0456595941996822,2.02558875083923,2.56294274330139,0.16296104797897,-5.83919057117235,0.0407951088955615,2.33582091331482,3.03332257270813,0.162993379551079,-5.65885942892293,0.0483111450353127,1.88433480262756,2.63224601745605,0.163633819678679,
unknown_ligand_15,unknown_ligand_14,0.496585303791409,0,1.0,0.236598257865049,0.721850137100207,0.588620003674748,18,2,5,0,0,0.473118279569893,34.8657819470793,0.782449725776965,0.8,Enterovirus,ASAP,,,-29.109688953439,0.102658794262825,1.68083559515253e-07,3.38086819648743,0.103077572097212,-29.2160665898374,0.0991539164882532,1.6990198048461e-07,3.27356362342834,0.0991433014018376,-29.3480266303346,0.100202604020569,1.89140678230615e-07,3.05154538154602,0.101518354003885,-27.4128531922129,0.128207243194006,2.14380025863647,2.62163066864014,0.0804724889032253,-28.2903594910193,0.10993802671008,2.45711588859558,2.62267589569092,0.0867847806280034,-28.5178907201432,0.105978857707067,1.64524662494659,2.28965067863464,0.0818140393878275,
unknown_ligand_14,unknown_ligand_19,0.406569659740599,0,1.0,0.207371150504847,0.596509137961396,0.5717843883525,20,3,6,0,4,0.466019417475728,83.4982326379331,0.732209737827715,0.808988764044944,Enterovirus,ASAP,,,-42.6269449942793,0.124153340759175,1.95930851987214e-07,3.36536169052124,0.0678245278117087,-42.5200096936474,0.130390106379971,1.89606382150487e-07,3.29253840446472,0.0667235470646564,-42.6776822345407,0.122410176666543,1.84999578323186e-07,3.28792834281921,0.0712139802620705,-43.3317408515897,0.134815766243624,2.29237079620361,3.6052207946777295,0.044277773498881,-44.6542615716919,0.15848728810084,1.67333102226257,2.52783179283142,0.0519410460734106,-44.9519096093326,0.145261218478843,2.35089206695557,3.08156323432922,0.0497232261368681,
unknown_ligand_15,unknown_ligand_19,0.367879441171442,0,1.0,0.170579605484927,0.780336409775936,0.758218396411259,20,0,6,0,4,0.617977528089888,118.364014585012,0.742579075425791,0.833333333333333,Enterovirus,ASAP,0.231805311689799,0.149641541947281,-56.6742231129316,0.0956418160238386,2.29572677312717e-07,3.53675842285156,0.0638849525484747,-56.604989908436,0.101779798675012,2.45716165636622e-07,3.4779646396637,0.0632349174577675,-56.6504560312536,0.0911423732563722,2.0532856126465e-07,3.38967370986938,0.064519884636297,-56.8461510600113,0.112731151557902,2.0109384059906,3.18349289894104,0.0387333608223241,-57.654708651482,0.111005305976059,2.55925631523132,3.30085706710815,0.0469901402998542,-57.1162099230694,0.110525387594712,1.7235095500946,3.14022135734558,0.0447410305494659,
76d999c7-4d5f-4653-814e-e868c5c23785,3969880d-6a34-4516-b4c3-a346f9373695,0.7788007830714048,0,1.0,0.0205799770005915,0.9783618672223752,0.9816087181247316,38,0,1,0,1,0.8253968253968254,1.7365709389415542,0.9349112426035504,0.9735449735449736,MERS,ASAP,0.381995226190714,0.0,-2.6667866479699454,0.0693604696809021,1.6419987503013544e-07,3.389988422393799,0.1304495464862234,-2.3522236579574294,0.0711921251369836,1.650926577667633e-07,3.073042154312134,0.12627760379213,-2.113364170011357,0.0722788172515679,1.5375235307146798e-07,3.368962049484253,0.1257033909099461,-3.813128957459528,0.1016840159671641,136.38209533691406,136.48101806640625,0.0640579190218461,-2.7315098970851155,0.0961987510230181,96.86486053466795,96.87663269042967,0.0979979509386845,-0.4873037970756114,0.0893387872786907,106.45196533203124,106.4826202392578,0.1131363173903732,
dde3702a-1427-46c1-bb14-8c34aa13c2aa,76d999c7-4d5f-4653-814e-e868c5c23785,0.6703200460356393,0,1.0,0.0380984033664146,1.0,0.7875774385977455,38,2,0,0,0,0.8174603174603174,9.00938216723432,0.9132867132867132,0.968421052631579,MERS,ASAP,-0.4911413887787983,0.0,6.7207448076813225,0.0918644585613853,1.6548484893519347e-07,3.316962957382202,0.1071245225123866,6.662107019535086,0.0995718518480412,1.662416195813421e-07,3.485160112380981,0.1090756419085611,6.4738140611878805,0.0991475424659011,1.514458602969171e-07,3.4435479640960693,0.1113727027076479,7.23403893707507,0.1136553836545915,95.38894653320312,95.39366912841795,0.0635796244902459,6.743884500900182,0.1185112195173969,103.67080688476562,103.69368743896484,0.1190941401828244,7.239912530999251,0.1402494899415767,96.70584106445312,96.71556091308594,0.0897411611294654,
b4cb63e2-9ae3-4fda-afb8-e0d173351a56,1128a101-957b-4cc3-a401-f71fa237b4e3,0.8187307530779818,0,1.0,0.0204950065132435,1.0,0.856187856707881,40,0,2,0,0,0.8582677165354331,5.763091307167201,0.9432712215320912,0.9805825242718448,MERS,ASAP,0.9686231790272846,0.0,0.459059062397936,0.0228873439619886,1.6948048653375738e-07,3.081227779388428,0.1301990542103986,0.5731622720103213,0.0228989501515892,1.5872667802341314e-07,3.331115484237671,0.1299271873021666,0.5398625215067575,0.0231781901238284,1.6574790606682654e-07,3.793879508972168,0.13093303431169,1.7645355249531711,0.0441445747366669,139.3437042236328,139.41989135742188,0.1350506910332445,1.3082143768962575,0.0414660066509258,99.501708984375,99.53843688964844,0.1333275022925094,1.182489378103736,0.0416753462229501,100.43824005126952,100.4622802734375,0.1382760371636393,
79312212-d1ec-48d1-9824-fb26415ccdb8,76d999c7-4d5f-4653-814e-e868c5c23785,0.9048374180359596,0,1.0,0.0445485407782417,0.961400919540572,0.8045506030314037,37,0,1,0,1,0.8442622950819673,29.043510064287037,0.9477794045876036,0.9946524064171124,MERS,ASAP,-0.4229232932985738,0.0,6.179037088912679,0.0740743465133397,1.6728191098991377e-07,3.431609869003296,0.1778237242148122,6.41441919604447,0.0700417754418119,1.617504779005685e-07,2.054351091384888,0.1708946480874173,6.057976489145279,0.0771106941371846,1.692393425400951e-07,2.8241217136383057,0.1742453895166084,8.77187623560163,0.114727072049583,108.47476196289062,108.5376205444336,0.0936202168222065,8.408274242495706,0.1067151023057528,96.8579330444336,96.86273956298828,0.124951245848123,7.533682050573497,0.0945797994584998,139.9261932373047,140.00343322753906,0.0932510606392287,
2fc6f0f1-70ea-4cd0-889a-de41887f8670,3969880d-6a34-4516-b4c3-a346f9373695,0.8607079764250578,0,1.0,0.0389787262361703,0.9540197135311924,0.7822936449650871,39,1,0,0,0,0.8571428571428571,14.185637639837978,0.936378466557912,0.9791666666666666,MERS,ASAP,-0.3274202583393659,0.0,17.52151654320583,0.0557233948660229,1.6106260147807919e-07,3.6506965160369873,0.1670972762822012,17.503569172870037,0.0521276065276859,1.5276846454526094e-07,2.391233444213867,0.1677435246359474,17.56914061545469,0.0522261355368042,1.6117887469135894e-07,3.9105842113494873,0.1683049861434393,17.10575308068085,0.0796417563939437,98.77719116210938,98.82343292236328,0.1637193555474457,17.41032886246345,0.0946640819693096,140.49288940429688,140.58848571777344,0.1619007024699436,17.302751363864715,0.0647833043376414,138.9332733154297,139.01242065429688,0.1630154555839985,
15679142-0fb4-474f-92f8-308764560f0f,76d999c7-4d5f-4653-814e-e868c5c23785,0.8187307530779818,0,1.0,0.0603516700382497,0.961348780323656,0.7736848289568015,38,2,0,0,2,0.8174603174603174,40.95093357406836,0.8998085513720485,0.9894736842105264,MERS,ASAP,-0.6139207112834963,0.0,-19.73188559267438,0.0461614968630527,1.6976969163806646e-07,2.155876636505127,0.1034549413777189,-19.732985237806705,0.0445319388199352,1.6517302015017776e-07,3.38411808013916,0.1023208732595107,-19.78511664927135,0.0458561635437579,1.6291988913508249e-07,3.740370512008667,0.1019797626748602,-20.81945699036659,0.1056243367995071,98.3519287109375,98.37105560302734,0.0947930182484955,-21.42959368324228,0.079988254836587,100.40072631835938,100.45005798339844,0.0984210260546549,-22.333894372374907,0.0961788399455642,135.65647888183594,135.77899169921875,0.0424170917684911,
bcb13868-834a-466a-9273-3d7f6e6ced08,1626f972-0a41-49c1-813c-fc6573cf9e34,0.7788007830714048,0,1.0,0.0263735603193333,0.9746543814026274,0.6959268887487849,39,0,1,0,1,0.7938931297709924,3.351523496408504,0.9372837370242214,0.9583333333333334,MERS,ASAP,0.5456908851983151,0.0,-1.33999505556434,0.0593991083818905,1.7034894028711278e-07,3.6148083209991455,0.2079712952681926,-1.3366593768023547,0.0683738030232312,1.5952242904404557e-07,2.927278995513916,0.2097136616575393,-1.2320586858159666,0.0564104565765933,1.5340616243975094e-07,2.4884848594665527,0.210005086824597,-2.378923822772688,0.090406409703059,134.01048278808594,134.11370849609375,0.159287004451716,-0.3769984292948631,0.0844938665617472,96.60494232177734,96.61144256591795,0.1324102143821436,-2.0982896803852142,0.0929212515880257,115.88442993164062,115.91607666015624,0.128535912095785,
