ligand_A,ligand_B,solvent_repeat_0_DG (kcal/mol),solvent_repeat_0_dDG (kcal/mol),solvent_repeat_0_smallest_overlap,solvent_repeat_1_DG (kcal/mol),solvent_repeat_1_dDG (kcal/mol),solvent_repeat_1_smallest_overlap,solvent_repeat_2_DG (kcal/mol),solvent_repeat_2_dDG (kcal/mol),solvent_repeat_2_smallest_overlap,complex_repeat_0_DG (kcal/mol),complex_repeat_0_dDG (kcal/mol),complex_repeat_0_smallest_overlap,complex_repeat_1_DG (kcal/mol),complex_repeat_1_dDG (kcal/mol),complex_repeat_1_smallest_overlap,complex_repeat_2_DG (kcal/mol),complex_repeat_2_dDG (kcal/mol),complex_repeat_2_smallest_overlap,partner_id,dataset_name
ligand4,ligand16,-1.4590834194020377,0.4778676511752168,0.2095133542340464,-1.5377051983664365,0.4592388221461898,0.2063303519484834,-1.2887112638556086,0.4371934990094425,0.2063721207776408,-0.4419767669658702,0.4068360197010048,0.1826941970107734,-0.5624830641770445,0.5006100560793959,0.1820290157512547,-0.4569606703163533,0.447224470830898,0.183725129118767,Merck,merck_private_G
ligand3,ligand14,4.69081594923137,0.3183017197913145,0.188536248445473,4.836628346569306,0.3099172426047361,0.1920673393865684,4.760896441931514,0.2802433689453516,0.1932254460538965,4.390692568458203,0.3703954565428995,0.157106210730588,4.718553813254674,0.4214590814581221,0.1719565040002074,4.732657502374599,0.3751676537169998,0.1710796877890249,Merck,merck_private_G
ligand6,ligand8,-6.142996092591773,0.2584711587012829,0.1839956085136361,-6.035240303350483,0.2382675238682966,0.1888468573690476,-6.257660076354744,0.2438986689111938,0.1845773906803765,-7.269044633003494,0.2818347289224014,0.1790117032883824,-7.4582182745690595,0.2528839950097558,0.1777500630864921,-7.130221236674516,0.2427723758092282,0.1807723289730459,Merck,merck_private_G
ligand25,ligand13,21.74222818565708,0.1701641202316063,0.1547548578519689,21.723266763442407,0.1735829519905581,0.1560324295052297,21.748169619419407,0.1737057304838649,0.1601631467987297,21.84127334532571,0.2190252920949742,0.1265141657755255,21.877647878533654,0.2210727751512872,0.1251045283907945,21.83250904239464,0.2184537896496982,0.1317873283508594,Merck,merck_private_G
ligand3,ligand27,1.4532930414469385,0.3576704813356471,0.1840682534347132,1.592182855481316,0.3634096152818259,0.1873956836568557,1.5214970661750389,0.3893674273986204,0.1889277771565909,2.4002114113499524,0.4275762713032028,0.1574927030996319,2.2619044169715408,0.4697368522588825,0.1591034548072204,1.9334037550181349,0.378158227533488,0.16948556027384,Merck,merck_private_G
ligand28,ligand1,12.11644003746204,0.3281945506555054,0.1796666292547722,12.198283370084596,0.3100625418150909,0.1755256110007827,12.32369051812856,0.3228811569993909,0.1784301124309145,11.956719500163514,0.3720264930386652,0.1597915467046277,11.783164010116366,0.3836021689798373,0.156206305605577,12.023417178532988,0.3163349260630629,0.1569873252302804,Merck,merck_private_G
ligand32,ligand11,0.1043131928772208,0.0445486844863954,0.1269938209392764,0.1479389652355995,0.0456386651054179,0.1270945510351053,0.1483280524419163,0.0443788310386762,0.1271763801430687,-0.4729454893823596,0.0433609706167378,0.12254418182775,-0.5591851151876076,0.0402520197042634,0.1213630332948888,-0.4129724207283224,0.0431449289679187,0.1219438793527457,Merck,merck_private_G
ligand0,ligand14,14.046961635726026,0.1559655910309093,0.1627320844337775,14.01926174335457,0.1565690572890073,0.1636582520002964,14.106021473597345,0.1467602638411447,0.1630359340257395,14.172403449626682,0.2220397003406344,0.1635204807065593,14.288006528102112,0.2130330399316725,0.1668114520114703,14.364227559851342,0.2212273386516787,0.1644278412217453,Merck,merck_private_G
ligand31,ligand9,27.43176186790901,0.3744253437459783,0.1591545188963109,27.16041061322605,0.364859083309156,0.1625401426885875,27.27658820529941,0.3659460617806152,0.1619766566975871,29.863102751328075,0.4331248137730986,0.1292805700942929,29.58245158128822,0.4497681322775673,0.1259981158365227,30.37396251365005,0.4212551807944835,0.1245797266694389,Merck,merck_private_G
ligand13,ligand4,2.765124633587232,0.3324333522393966,0.1776149245441013,2.783288855215012,0.3185234509489134,0.1717042550507606,2.7629855927102374,0.3212724246413477,0.1737250888651138,2.4968756671106824,0.4205576974486479,0.1599317060722504,2.556049078699642,0.3622384622464859,0.1567356623017671,2.370019892458897,0.4165674527935878,0.1534764076445401,Merck,merck_private_G
ligand29,ligand18,13.838062671100026,0.162259227508123,0.1732524697971982,13.7192157720042,0.1503415750760674,0.1764606513400146,13.6679584710208,0.1699289719070055,0.1756749020511584,14.191888624481129,0.1930672427813176,0.152700472968872,14.34823767943046,0.1992638502335411,0.1475356252467794,14.254523536667891,0.2193137569821736,0.1509852516915762,Merck,merck_private_G
ligand12,ligand27,-11.014000218630873,0.2186459948100987,0.1931895930838712,-10.9531987718879,0.2412420474432896,0.1934782104905685,-10.935221766161051,0.2286528565353239,0.1907369341982313,-9.927340861534663,0.2651791253151998,0.1411913361348239,-9.507055010809946,0.2428842307354831,0.1419814618762606,-9.75866893319282,0.2270017282711121,0.14129426023761,Merck,merck_private_G
ligand11,ligand7,1.86033859446929,0.2320580187046024,0.1186018207797488,1.899312520147371,0.2246761683840104,0.114652092661873,1.8241687303446756,0.2335621634605953,0.117374657105063,1.6916926988310277,0.3197253481144236,0.0927290166913899,1.5199278561439222,0.3215062260437655,0.0925699291798155,1.2660841670395009,0.293819678676451,0.0959171235954809,Merck,merck_private_G
ligand10,ligand15,-3.8411374089043457,0.355642109969035,0.1575921457680279,-3.7419739625941713,0.3878342351280139,0.1540659432356306,-3.832715447410356,0.3597842656159317,0.154962334967074,-5.070938785464651,0.4151921053240346,0.131493100287744,-5.014354882247504,0.3868349970269913,0.1263871489966564,-5.057733833959986,0.393571796187118,0.1267651957427157,Merck,merck_private_G
ligand12,ligand10,-2.941965073391917,0.2874915686175088,0.17544810433737,-2.9793782358524603,0.324797906508114,0.1728158361919761,-2.9954281663300124,0.3200621623805663,0.1713218124374992,-1.952232158519845,0.2955751415983405,0.1552536832726249,-1.8930960838542457,0.3180748315503225,0.1525044343792073,-2.226731078093671,0.2976947802934552,0.1547731567854848,Merck,merck_private_G
ligand8,ligand27,-5.281217661259045,0.2691689939132066,0.1561100925024076,-5.334016506636722,0.259974331386925,0.1541197174628988,-5.352672044531055,0.2842947285015919,0.1547605741825996,-3.1419021307644144,0.3674647983372156,0.0911044012612256,-2.557431809991291,0.4598076202751613,0.0947450063697409,-2.1255297127311863,0.4021270171060708,0.0986378163326648,Merck,merck_private_G
ligand29,ligand22,33.374491691369954,1.0762103716353295,0.0214617691032669,33.33001966828069,0.9979469018637432,0.0198167122768433,33.23674894689686,1.1255083214852588,0.0234895714471796,38.366355208494326,1.0593827651956802,0.0062671561645673,38.10739243136111,1.4199564167033354,0.0153720604842517,35.999649365682075,0.8223641685840187,0.0042358791559102,Merck,merck_private_G
ligand10,ligand16,1.9546928239829224,0.2579703567114522,0.1443193719194561,1.9970339482974409,0.249884892601865,0.1415537484803913,2.043799325741257,0.2637335810380769,0.1384648119150489,2.293123836464244,0.3070657163864276,0.1261474554767858,1.9469856425831724,0.3046254769506584,0.1287102953756494,2.309703819704749,0.3160509360000442,0.1287443192121674,Merck,merck_private_G
ligand13,ligand27,1.3518093027283125,0.1937123045726559,0.1484335151596719,1.341463075618135,0.1838228084457151,0.1500796666801689,1.2932285173373044,0.1958036928374033,0.1443335179696283,2.672542411878505,0.2869842999462796,0.1105018901857421,2.0477091131599425,0.2686757518248925,0.1100718676292846,2.401248256188861,0.3137330947074404,0.0989325270143692,Merck,merck_private_G
ligand0,ligand4,8.750487057819335,0.1335709969451144,0.1226978715042971,8.687882799139226,0.1491351555772827,0.1227154578767905,8.7029018380534,0.1307824176595581,0.1206999200640189,8.231519170010559,0.2386418118389377,0.1110861020139211,8.307500832897535,0.2064773111042745,0.117872599700503,8.53718517057635,0.2111403440863978,0.1200415223839223,Merck,merck_private_G
ligand13,ligand8,-3.742658601931404,0.1081019226673435,0.1468308902332235,-3.784792941073405,0.1021928784126166,0.1479365735857869,-3.7654280757802954,0.1169120539832967,0.1486175591066217,-5.763954053961273,0.0985875455018781,0.1516697147967255,-5.906533842695056,0.0925061301212052,0.1525084907078644,-5.848480735644057,0.0843871120106948,0.1515959082321233,Merck,merck_private_G
ligand25,ligand3,10.272153702728714,0.360485503500037,0.1941669479690703,10.303504610547645,0.3607695327818003,0.1870860992826827,10.422447629583996,0.3866602527541704,0.1864821604368127,10.69909079253203,0.356769055186506,0.1707335122985436,10.471309487065769,0.3742826725072582,0.1746392019022567,10.385915696582806,0.3630853249174469,0.1781752797809871,Merck,merck_private_G
ligand0,ligand27,-1.2227917367318404,0.2125529626197654,0.133667453283318,-1.2550179412486158,0.2257547638726077,0.1301704779412015,-1.3474162850965732,0.2207106792842696,0.1315515710422163,0.0001710240862485,0.3590847806792482,0.1292934101851381,-0.0110977488379812,0.367426048422778,0.1274376294468384,-0.4751800992536074,0.2886779327155798,0.1237093692761003,Merck,merck_private_G
ligand24,ligand32,-11.508885771053151,0.4065193975092916,0.1006986539849566,-11.427265836382254,0.3927343466564064,0.1010443375714768,-11.423231400837752,0.3977319368152131,0.1027075005187271,-14.026431980068049,0.602542068852367,0.0386541681908186,-13.687519447945007,0.5773923602648393,0.0433176587754511,-14.320672338072594,0.609223877111747,0.0324004142324014,Merck,merck_private_G
ligand0,ligand25,-9.683387826222823,0.2600239796387519,0.1661301756698029,-9.765480918085116,0.236636376984795,0.1652634296596865,-9.839762928201209,0.2770069048819381,0.1653164744655379,-9.69570622057446,0.3099127674738798,0.1429366342619366,-9.795696103358322,0.32940420921729,0.1421034211017821,-9.63509860309788,0.3036157944955543,0.1393232590296498,Merck,merck_private_G
ligand17,ligand28,-15.111764825654438,0.4446343032102998,0.1493120278243075,-15.240760638421236,0.4455037236386869,0.1469997375783359,-15.068466181205896,0.4262772261750727,0.1547364677563572,-14.880919287731244,0.48828781215814,0.1193497658701347,-14.521794797979236,0.4597004826699097,0.1233866423936061,-14.789364508002896,0.5220463795710536,0.1304121170592884,Merck,merck_private_G
ligand3,ligand28,-1.6364649666451885,0.193597584772695,0.1299190182398933,-1.6147973530537194,0.1863994427727988,0.1275513335029527,-1.6261679303798,0.185278768511596,0.1279961980357549,-0.7315700334263857,0.1885853602551855,0.0910979459974907,-0.6325282581536571,0.1692219814796674,0.093994069747558,-0.4856523156517127,0.141841548561321,0.1040873395067895,Merck,merck_private_G
ligand5,ligand11,6.491591242295473,0.1916745844138403,0.1618862536275785,6.545848954524991,0.1898983148608337,0.1541598391649637,6.59998215188549,0.1710420216939827,0.1581491602283252,6.992287570771343,0.1824035146270693,0.1333880565624839,7.45290365519641,0.1680944437537146,0.136183180043667,6.816233479147046,0.1986009628331185,0.1306832681839112,Merck,merck_private_G
ligand20,ligand11,-18.737655501786215,0.7567918111100694,0.0514924542578689,-18.9154132966886,0.7814738709115757,0.0536249369217243,-18.68869190511904,0.7148674673994773,0.0570111412791457,-21.849132983771877,1.1683948986933457,0.0376434978591888,-22.0368239807106,0.7000799795278027,0.032381394721977,-22.29284296550221,1.1777253553300786,0.0263321862431412,Merck,merck_private_G
ligand24,ligand7,-8.162871188544688,0.3256571160939753,0.130760647248671,-8.276903875933467,0.3575644227896801,0.1306089587420626,-8.228502958749214,0.3120164649985283,0.130168910735683,-11.209042549027895,0.466174713980281,0.0893449758182355,-10.94324880722762,0.4738544223570166,0.0986082447658885,-12.039174622602932,0.4457765567807752,0.059669928208042,Merck,merck_private_G
ligand13,ligand14,6.171138456893045,0.187848102919485,0.1556540220806243,6.296267595764094,0.1835072082073465,0.1518463193013768,6.2157232635934365,0.1858595030414238,0.1559834768800124,6.560167110343043,0.2522224402517987,0.1487718251686468,6.323224831865084,0.2621759294820383,0.1473171369952338,6.626777296542489,0.2423371982412137,0.1447483398269025,Merck,merck_private_G
ligand6,ligand4,0.4064284926047365,0.1768727245249974,0.1531146381196443,0.4954863123422155,0.2046684534673991,0.1441810862280555,0.4431841128134525,0.2001173449294672,0.1460495909153058,0.4513739876035686,0.2524385274191568,0.1368809079605699,0.3714332411419221,0.252186478742631,0.1361423972102343,1.0486394932811602,0.2700035846068874,0.1329673441702531,Merck,merck_private_G
ligand0,ligand15,3.2692451544703136,0.5560724242392936,0.1541083909423731,3.360985242201724,0.4750306989835732,0.1609195959217592,3.0564991757776125,0.4866252005923131,0.163370291995878,2.403661872267528,0.5802034547655106,0.1470396484867254,2.3115550157183327,0.572713025506452,0.1490069003732139,2.617248980744288,0.4839621669972231,0.1479500063048699,Merck,merck_private_G
ligand14,ligand4,-4.657033191512733,0.0868272241698439,0.1655445927278782,-4.621466670688219,0.0966454864319297,0.1656890854970865,-4.690308345656757,0.0837591512102311,0.1664319548124505,-5.268617987345959,0.1181282089218422,0.1699922196917146,-5.276286045706851,0.098991718461319,0.1667765906772853,-5.373448721617261,0.09772967891443,0.1664122600490459,Merck,merck_private_G
ligand3,ligand13,-0.1040306691373203,0.4400448782395131,0.1366173428813266,-0.0092594939985263,0.4066811258081113,0.1393659953250077,-0.0322390823370176,0.4212811691971658,0.1326527045504596,-0.3690413269100291,0.5046096098306178,0.1012795166748398,0.0688984006763366,0.4420000573817729,0.1189452398746982,-0.4790329599307538,0.5116962870014711,0.1161582208063443,Merck,merck_private_G
ligand31,ligand27,28.59523687203929,0.2317745226551535,0.1706900197928669,28.501539864115724,0.1863707404059261,0.1702660742641158,28.573569820933308,0.2035528159123253,0.1674561314575666,31.80297414641277,0.2542150469718195,0.1504325591783425,31.505534942479255,0.2932044867547421,0.149505103427233,31.140729154432933,0.2676693505760104,0.15345702524003,Merck,merck_private_G
ligand1,ligand27,2.538024809487523,0.0329763826565057,0.1187775582269525,2.5755616343014247,0.0319257186776072,0.1188361292898851,2.5939039386115104,0.0352644407895983,0.1192550450135907,2.7322230823223337,0.0358726090214102,0.1187291204809966,2.725623327803877,0.0351532362649213,0.1184650313143596,2.773088254622952,0.0330024863262835,0.1186963268766262,Merck,merck_private_G
ligand17,ligand27,-11.981121085635117,0.2888067749195377,0.1294254013619485,-12.098123983163934,0.260141982809636,0.1365816512468033,-12.05496721856591,0.2881645947341271,0.1419889885460771,-11.715510293060625,0.3714373407227842,0.0917770096643334,-11.759434747190504,0.3677533126295599,0.0968530882693915,-11.387462660513483,0.3693132317231356,0.089740916051667,Merck,merck_private_G
ligand13,ligand28,-12.804936832462188,0.3912826101392374,0.1591152480310182,-12.763109570744833,0.4026932374457,0.1626694541876594,-12.885896478552937,0.4008106393870463,0.1595967071467504,-12.103924824791903,0.4212983349139298,0.136296286449879,-12.01667807931509,0.4619506710175856,0.126799530302464,-11.710068055604022,0.4274126614128458,0.132146805090993,Merck,merck_private_G
ligand31,ligand17,27.587796052727025,0.2614494356264341,0.13589459446984,27.596347778337616,0.2351375161549609,0.1315533449333432,27.713536803519595,0.2551976122289063,0.1376129507216718,29.72099748029565,0.2842358177935895,0.121763119014156,30.33511454210117,0.2735138209563068,0.115861070961381,29.809342720066788,0.2764072858243991,0.115822026064728,Merck,merck_private_G
ligand8,ligand1,-7.96136463101096,0.2220931063053583,0.1426724068119856,-7.907215981129576,0.2336222152559795,0.1425518040075676,-7.967257693911574,0.2339300321663228,0.1448222947989955,-5.397768230855686,0.3909233235199421,0.0980653000577997,-5.155078488849255,0.390440812517097,0.093304686264331,-5.182498084387571,0.4447767831837931,0.0922907135613376,Merck,merck_private_G
